id,Will_Buy_EV,prediction,baseline
273195,0,0.008355817279549505,0.0077831943324898085
273198,0,0.3657727286426562,0.34329065750232063
273199,0,0.17638060614760065,0.32809751353859834
273203,0,8.166135906369767e-05,0.00027864185199428685
273207,0,0.02758924157025344,0.028547226742092747
273208,0,0.00980256990409427,0.00996746183062042
273215,1,0.5776827683558913,0.6277492163214031
273218,1,0.2575871435545101,0.27598208705716065
273224,0,0.0018196916211141979,0.0025127899989264703
273225,0,0.012885311816707866,0.017012238701339503
273235,0,0.00704008118092088,0.006275343318301937
273239,0,0.30945236456564096,0.3750452782694445
273240,1,0.8005016506605483,0.4845982014399776
273241,0,0.0010005790256098193,0.0015706367086533641
273243,0,0.04726579324012538,0.04049316526328257
273251,1,0.7405242937514401,0.7392265387128774
273256,0,0.0012179951549443641,0.0009273067175929419
273260,0,0.05898863218421834,0.03806162132020338
273265,1,0.6348641860011748,0.6099422439344692
273268,0,0.00780992936260081,0.02215655609084845
273269,0,0.33816739122930745,0.3696074659434491
273273,0,0.37209041146190847,0.4285894577586095
273275,0,0.23213957477076202,0.4278007830785365
273281,0,0.37468826185897747,0.3620449993082645
273284,0,0.3044492012085368,0.32102960225233684
273286,0,0.007111137828083839,0.005775727948683027
273288,1,0.7933208818244801,0.49023039951934644
273289,1,0.8417191619046458,0.6607450382351501
273291,1,0.7598516990301959,0.745255064147122
273292,1,0.8211089574419341,0.8292113915196291
273295,1,0.6534606669051476,0.7076196572035891
273297,0,0.00024026187364242026,0.00029903148479271916
273302,0,0.03776530224058545,0.03569856199992504
273303,1,0.0722698649193158,0.08866351160173877
273305,0,0.10536502373600022,0.10827936523164478
273306,0,0.009407068255631394,0.008400677129980943
273321,1,0.8479192929480172,0.7273867007658762
273327,0,0.3803082838715279,0.20571499951230265
273328,0,0.02512931432523747,0.0268256841003224
273330,0,0.0011330932653757996,0.0009268855104640411
273332,0,0.2252686205001866,0.2198631157801694
273333,1,0.8656333506105457,0.8143780737717212
273334,0,0.03576969930902777,0.44587245531858233
273337,0,0.07853794343988883,0.08907483624864364
273348,1,0.9789964658480376,0.8290428581011757
273351,0,0.21490201410644405,0.2787301688901767
273365,1,0.22217495943873605,0.11950408359225645
273375,0,0.00038793679929135876,0.00035853146243183717
273379,0,0.07276742051136709,0.09642193468197734
273390,1,0.8877632976408097,0.753627818656802
273392,0,0.010468139519842603,0.009320435992409629
273394,0,0.005136134620666698,0.00409006100098165
273395,1,0.45930919468179776,0.43360247189831364
273403,1,0.7856233360755063,0.8427356071576922
273406,0,0.16365163338419916,0.22527583164120638
273417,0,0.19461318119513826,0.29033189477504234
273418,0,0.005089455290609277,0.003977182956950391
273421,0,0.00016812916178687035,0.0001824461509860448
273426,0,0.3521383438779335,0.29585414703381235
273428,0,0.0681437158963382,0.0697256897643196
273430,0,0.0006737243384224722,0.0009540891164214496
273431,1,0.5460416174460851,0.5242701992763338
273434,0,0.00015124861301227588,0.00011555781862826737
273435,0,0.5316376555312264,0.37920214807215036
273441,0,0.006809895918460404,0.009495833999054468
273448,0,0.19759590443344494,0.09997573795612903
273451,0,0.00010537067818340423,0.0001515695484672602
273453,0,0.009232310214712908,0.008422812867124306
273456,0,0.04351519334351431,0.042939975490123745
273461,0,0.6833715903595953,0.6489676394621726
273472,0,0.03925455061551822,0.045531969192665285
273473,0,0.0034416871998739604,0.003376239171400927
273490,0,0.000498811692963053,0.005655540166638015
273493,1,0.7093202239514075,0.5615741102732849
273494,0,0.09259903561940461,0.14166098233759694
273495,0,0.0002726065900229486,0.0002888563210082147
273510,0,0.00915048345654132,0.01050780056389778
273511,0,0.0008405804458368411,0.0010660071611427518
273520,0,0.1107616928785808,0.10784791814023853
273523,1,0.1328489702553912,0.1439535924551092
273531,1,0.33553489487899313,0.30528602117981746
273532,0,0.002397518253129589,0.0025612004744944416
273539,1,0.7174865526993897,0.7185134519882834
273540,0,0.005023794341522691,0.0019439992740254773
273542,0,0.03879907423339838,0.026318507370214756
273544,0,0.5655286000984531,0.7068244454286595
273546,0,0.00023042957909358156,0.0002990516594891657
273550,0,0.00016968954230652317,0.0003545429764873503
273553,0,0.0006782309483554259,0.0007337490095443021
273557,0,0.01432641627039587,0.015124339881259875
273561,0,0.05385812871420488,0.034319378674678866
273565,0,0.0043699272361837505,0.008401578650806579
273571,0,0.1313777412147238,0.3329829303051222
273581,0,0.03104565536683461,0.03401069017600808
273584,0,0.015750485234368197,0.025130200296142692
273586,0,0.09664503581095323,0.12539770426403596
273589,0,0.0017622304908419936,0.003397268773022365
273596,0,0.3606101184370875,0.4265541359891981
273601,0,0.0002623396379061841,0.00031860441442115955
273608,0,0.00449432151998454,0.004145296133043235
273619,0,0.006873339873675738,0.006704309291938448
273626,0,0.009811408035994399,0.007398188784543093
273635,0,0.012627094296470746,0.011191803096654351
273642,1,0.6664487026527797,0.6845768391437788
273649,0,0.022220108027048487,0.03063121051564658
273658,0,0.002955085601034187,0.003456448811730518
273660,0,0.12401824514769595,0.09334787288249774
273665,0,0.03141023137856425,0.034037394740508924
273670,0,0.00048682127086415995,0.0008193064189197328
273671,0,0.19986237338643117,0.22576951944831306
273672,1,0.48482988798403825,0.42360826658894707
273676,0,0.005757935922512634,0.005343062750120796
273677,0,0.0017655634121418434,0.002239737351015494
273681,0,0.00022899001081841115,0.0002804602532736283
273684,1,0.14311138464534034,0.16090185124524797
273687,0,0.004254538147223877,0.003422317390839509
273689,0,0.021199687842331123,0.02061735196716585
273699,0,0.049264797513453244,0.04450296656981962
273700,1,0.8420694228922824,0.859527052578016
273703,0,0.007425675710382969,0.006686390936089465
273723,1,0.8658284875216102,0.88585722913019
273725,0,0.0038703872056156568,0.0038733211758918266
273729,0,0.00016972471026608263,0.00022217071581415138
273731,0,0.00022665304325249506,0.00026379533845229987
273735,1,0.704763268029896,0.7715718255334648
273760,0,0.008489940463921892,0.005540217151047123
273764,1,0.8009951498075226,0.7761100805456282
273767,0,0.005944616713522649,0.006773824938457203
273772,0,0.0011675079298286853,0.002917120594189587
273777,1,0.1960370738904485,0.1996014563156744
273794,0,0.0052316866629587445,0.0068231173031723874
273797,0,0.3784910254925368,0.41868818348171805
273800,0,0.0006720017971481555,0.0004946409374333669
273805,0,0.006323839408550141,0.005506847591928787
273806,0,0.006560913140041987,0.01077107057078111
273816,0,0.0021047998729285975,0.001990413175981932
273819,0,0.13284938279339395,0.20002507852211546
273828,1,0.5364557582100502,0.4005183022064257
273834,1,0.9204129287031377,0.9108459730076284
273836,1,0.8891367401592483,0.8718260897655413
273843,0,0.008551818732600773,0.008514784095324223
273845,0,0.0950468843900672,0.13707669141799758
273853,0,0.050572313294425054,0.04156510950794276
273865,0,0.0002105212177327264,0.00026041248458318045
273885,0,0.0012813010733603882,0.0011266740169367934
273889,0,0.0026631994906202673,0.001383553928167682
273894,0,0.0015072293319218666,0.0007302088617865375
273908,0,0.0169373373425541,0.0424011328575151
273910,0,0.002335815961490918,0.02725136432598369
273911,0,0.00015979268350139078,0.0002260182744186372
273921,0,0.000258491133144664,0.0002863766558785134
273922,0,0.0027891868197396164,0.0034256476022439504
273932,0,0.014494129450521562,0.012220591991368664
273946,0,0.003063808679378089,0.003064215399819149
273949,0,0.2792690626759655,0.25007534530454956
273952,0,0.03921841287840285,0.030525587876161647
273955,1,0.6378109781809179,0.6353116977785868
273960,0,0.03685835636070235,0.04180711330693279
273968,1,0.7925714921774968,0.7444135526952967
273976,0,0.10916256605457078,0.12083943164072532
273980,0,0.11009550226691042,0.23696166501720956
273992,0,0.005148330322624105,0.004742966199792653
273997,0,0.02946311767301681,0.04494785282116585
274000,0,0.10361942710210838,0.08676251249868379
274007,0,0.2452333021403489,0.20772741122672392
274008,1,0.6890419350735426,0.692296643120072
274013,0,0.39276046265529907,0.3105555463964112
274018,0,0.0153227816987351,0.017635777955003797
274032,0,0.0014192870950474198,0.0014731148740929542
274034,0,0.006082999909262941,0.005504973708158037
274037,0,0.0020509174208759727,0.0013743323555037764
274038,0,0.0006259857561872712,0.0005308449624299302
274039,0,0.007569626306787182,0.009482829286549893
274041,0,0.07381681170720865,0.027702740964930108
274049,0,0.6562592950508442,0.7256732607314366
274051,0,0.03412421581026474,0.04670405986141318
274053,1,0.27619662836552633,0.316955391691513
274058,0,0.0012377236639178003,0.0016517822039421378
274060,0,0.35666027601965533,0.44046826440555625
274062,0,0.0037091010868675308,0.0037302479796869803
274070,0,0.046190229153555716,0.043454721259593196
274074,0,0.22775791842247867,0.2960992354889907
274077,0,0.0220937969611735,0.03459086547972645
274078,1,0.9214225445350516,0.8479047183629821
274081,1,0.9986121914462096,0.7660634235498518
274082,0,0.32595463887826154,0.29345939013471867
274090,0,0.0250095302717042,0.036706563974957904
274093,0,0.6869753744530728,0.7403113497680982
274095,0,0.04313803485078916,0.03161527105065642
274097,1,0.011351148952132663,0.018441027924293474
274102,0,0.00036280193265101046,0.0006599385830892114
274103,0,0.012221174646146308,0.00956307715207834
274115,0,0.01776351685692722,0.01327810787527053
274119,0,0.030201044334802973,0.034939644682447264
274121,0,0.006100643158459737,0.005268114524626719
274125,0,0.005441096045334396,0.00543867766126462
274128,0,0.0002889622183009378,0.00036532731788312947
274134,0,0.04628342911539583,0.04308380439461121
274136,0,0.0009124744611971961,0.001420459866597364
274149,0,0.001418719398794741,0.001340985094938163
274152,0,0.002894908176993573,0.001886722526722166
274158,0,0.08153290390202877,0.07460793777071748
274159,0,0.15215911279101485,0.19500966199953956
274161,0,0.003849483187723085,0.0030084015691300317
274162,0,0.006718224801288556,0.010043446522112223
274167,0,0.004417652959930691,0.0037033874879541474
274169,0,0.0015613025776856238,0.0021773892079841473
274170,0,0.0002562908119337118,0.0002966196011654117
274174,0,0.016388535700334488,0.013529967809176452
274186,1,0.7830237206709687,0.7879314579465473
274195,0,0.01333838139941949,0.012416547656882005
274202,0,0.16779052695776098,0.208762043185485
274215,0,0.0007054420891426413,0.0009069884991460163
274239,1,0.7765125088676275,0.7738659913629234
274258,0,0.005516754276571435,0.005767515298858876
274264,0,0.034937847020286794,0.03658908300350023
274266,1,0.8042247407690148,0.7353827236182238
274273,0,0.00014814404539968066,0.00010045446527452076
274274,0,0.0002761666908803182,0.00046459668537622773
274287,0,0.019812639710987782,0.010391198693825642
274294,0,0.00279169742461032,0.006056111678980553
274299,0,0.0002939960864678661,0.00028794262200479323
274303,0,0.12018841826419198,0.12586975707364642
274304,0,0.015000687220735307,0.017288580033110772
274306,0,0.0003213875318312263,0.0004665990005202626
274309,0,0.5290583536860788,0.44426570740897137
274310,1,0.8343621659121042,0.8615045471537259
274316,0,0.00015257969978095626,0.0001787221867727555
274318,0,0.028113687304226562,0.04316684394489739
274327,0,0.3282030860887629,0.33545946441994423
274331,1,0.15976207081641994,0.1833228636016471
274333,1,0.7940050194453027,0.7617077926067031
274337,0,0.0511398560023168,0.05548870704107348
274340,0,0.02017729888974525,0.022764275124042593
274344,0,0.005449296362643076,0.008476288047319988
274348,0,0.00033027364802237227,0.0004222767665110237
274349,0,0.113533943169279,0.22324083242590612
274354,0,0.005639412492313943,0.005326104259049038
274380,0,0.36648072492167705,0.36949908595697395
274393,0,0.0006425455654496157,0.0008388047291827539
274402,1,0.7270993991209318,0.7080243540833568
274404,0,0.00028435438443725835,0.00028528671895074284
274407,0,0.32819182879358055,0.3533102597343212
274418,0,0.0006919024063938529,0.000985047944074523
274424,0,0.0002444061282456314,0.0002854846542443147
274433,0,0.11239051931052857,0.1325862799782638
274436,0,0.000147492242492255,0.0001646750008295917
274438,0,0.006516280394426254,0.00855688458046993
274439,0,0.0026538496655353094,0.009041021491015542
274443,0,0.00045964098659776695,0.0004107091880857971
274448,0,0.004121368941634072,0.004382369947071375
274451,1,0.9358437960632671,0.9434850333113949
274459,1,0.4733476750628048,0.6383721140401177
274470,0,0.02436440553191616,0.02564607615230954
274478,1,0.07417099245540758,0.07046880337471735
274481,0,0.0036153132098602383,0.0029914262627036355
274490,0,0.035369714484324556,0.03417897346395256
274493,0,0.11592738798949245,0.10577546707646011
274501,0,0.002562157087098252,0.0021249776693678603
274503,0,0.020298201325067298,0.014782914317689364
274506,0,0.002794803521089747,0.007051180259510814
274509,1,0.9243284252938384,0.9205284363840635
274516,0,0.002961731883703583,0.0020804897355390646
274521,0,0.0047903071841972214,0.005933890192172264
274527,0,0.0017299745734695121,0.0021073292531055623
274531,0,0.001772832666562279,0.0026526680486473643
274535,0,0.0008627750320515311,0.0006906788227983703
274538,1,0.8203850923319211,0.841174102501798
274541,0,0.029463603931306422,0.02223778355226732
274542,0,0.006356901459619784,0.007715746493562727
274550,0,0.02124170325313021,0.019255557207044527
274557,0,0.00597525733285046,0.007102950109133019
274559,0,0.14407769844634133,0.12448999960706711
274560,0,0.006458515746232315,0.0058745706140959555
274575,1,0.9260355774079668,0.8322701077473296
274578,0,0.001296213975872105,0.0008965017597895247
274583,0,0.06390070080822322,0.08128102726146721
274594,0,0.008370433704710745,0.008804613196477198
274595,1,0.816482400974982,0.7924098815695818
274607,0,0.0011831731317821191,0.0012956335196217864
274608,0,0.002261864406879724,0.002964628631513818
274609,0,0.0033523937421011396,0.0016364007725336483
274621,0,0.0009621167922346354,0.0014103533932447875
274623,0,0.370510016235238,0.3897979126593718
274631,1,0.7219043927650574,0.571484665203064
274638,0,0.18028062399617276,0.1699863997657099
274644,1,0.7618478607468852,0.7045524921254983
274649,0,0.5495815143594087,0.5947236133756765
274651,1,0.8174146883111738,0.763193409763795
274658,0,0.0009796981752181683,0.002225441746767483
274666,0,0.0008204986293996326,0.0015037510506929132
274671,1,0.5940008226946358,0.6968836943476694
274672,0,0.044875860619908274,0.04276774971903514
274675,0,0.2146535569925273,0.19603724652530458
274677,0,0.8026731323205946,0.7744453834783852
274679,0,0.012916161804887359,0.016323627486803067
274680,1,0.2371850379993356,0.24196264967198705
274687,0,0.30279941849053654,0.26032562686373667
274690,1,0.11084509100250109,0.20344798203608808
274693,0,0.0012055308138877025,0.0010138807636484407
274694,0,0.24967156057071865,0.22013386949403219
274700,0,0.0003244032973790486,0.00034371533949864477
274702,0,0.001875242336311926,0.0025201310113243535
274705,0,0.000375986724820389,0.0004685943623070312
274707,0,0.0002497378566353815,0.0002743543408513269
274723,0,0.07865638248513608,0.08812895081241136
274727,0,0.0004016778392198862,0.0005233376861065816
274730,0,0.007446619948303241,0.006087873630304893
274740,1,0.10181912531832309,0.11781123704831882
274742,0,0.0002102472867627484,0.00041836172198225785
274747,0,0.003818691055968796,0.005473462709832808
274758,0,0.960445965696264,0.5237713461481125
274780,0,0.28197731638656004,0.30274180718469784
274781,0,8.997668084645038e-05,8.025546447067401e-05
274782,0,0.003865121605073603,0.003993301833958008
274786,0,0.016216031864931,0.011299887283678964
274789,0,0.03972622458919797,0.0413083478862658
274793,1,0.22337355697472835,0.31887009767824975
274805,0,0.0004973492552392312,0.0005545257547453275
274810,0,0.026798269896870508,0.024895063358067293
274812,1,0.500517940551329,0.6926340475494089
274813,0,0.016668137491435083,0.013345552710549227
274814,0,0.0016522576232344537,0.0004445117893939512
274817,0,0.0008700450889439862,0.000980482028842162
274823,0,0.00042199097159102645,0.0005861412349182124
274831,0,0.0004358659285383333,0.00045621759242769514
274832,0,0.00967962576714914,0.009835249157320928
274833,0,0.13334616377552086,0.17990863991528658
274837,0,0.18384382225314597,0.23052543727580976
274840,0,0.0636132178123034,0.055909297437696265
274844,1,0.3622727796953995,0.34748912350917194
274847,0,0.0013092333361837548,0.002465237348051099
274869,1,0.8320099292822027,0.6541762050066547
274872,0,0.0005927367325189592,0.0011328724714507778
274874,0,0.0004948186034762263,0.0005092963124984943
274877,0,0.17457401568324105,0.17675527461119414
274878,0,0.29585756890584974,0.28316561432605925
274897,0,0.08631849173866525,0.09686367315412725
274900,0,0.00011032225560665529,0.0001339469292118399
274903,0,0.15587273407246047,0.21402148669810497
274905,0,0.0002245414035667826,0.0002722227014143745
274912,0,0.0003307282524314564,0.0004094425249545738
274914,1,0.8700051384431681,0.8470510415251458
274917,0,0.014191749932667665,0.008957348031510567
274923,0,0.04997723918923811,0.0447240253253027
274925,1,0.6059240350279715,0.5695097299022173
274927,0,0.007275319572828468,0.007952482506091998
274928,0,0.42442218915779445,0.359733392612462
274939,0,0.019165649599517207,0.020946791609692716
274940,0,0.004010462137919933,0.004891356749637481
274958,0,0.2919027718844667,0.4065895938654402
274960,0,0.03764907402694337,0.022807136579357085
274969,0,0.000323174267857259,0.00038283601598105985
274970,0,0.07434188724230123,0.05851536767428463
274971,1,0.7527501760876601,0.728820614982295
274972,0,0.07428131416617226,0.08296408637364411
274976,1,0.8547668646358973,0.7228655257842578
274981,0,0.019445522277877138,0.02343084996174164
274987,0,0.001575386701537607,0.0016752677858025654
274989,0,0.025138529403401083,0.03706670673112087
275011,0,0.0029391810890138236,0.002124548180813003
275013,0,0.0012054266796810251,0.002051532342932733
275016,0,0.015278968400798967,0.015628374990434866
275020,0,0.0012655722701845672,0.000796046563430296
275033,0,0.018781551937576253,0.029682840327479098
275043,0,0.031207617144600852,0.02594372440216889
275052,1,0.24990063298957133,0.21988523540334484
275055,0,0.5775337382037153,0.6048641850984453
275059,0,0.004570477095971765,0.0037189019791559453
275067,1,0.658276065375867,0.7416038779957485
275076,0,0.019148691641335435,0.01937001382012341
275077,0,0.41469010511017224,0.4390986114244729
275083,0,0.27059069121585083,0.3205517273995652
275092,1,0.8126006698448368,0.8327664910772328
275096,0,0.004154682165568087,0.0028736559153265165
275103,0,0.0001722724407500023,0.00018668233469104265
275113,0,0.0264245738514513,0.04216508976267223
275121,0,0.00240243257652817,0.007549736662837115
275123,0,0.00029317368961374147,0.0003103493946760457
275126,1,0.8424177650382979,0.8557658518184467
275127,0,0.00023245761900589178,0.00015013946353152925
275135,0,0.0315510781114677,0.0369658574653677
275144,0,0.007064538125705221,0.007530299178284511
275146,0,0.001583695140747588,0.001248734642296299
275166,1,0.8452424176194318,0.8398150759896698
275174,0,0.014634826915604334,0.015484901019511558
275177,0,0.01051994797328843,0.012836563563433104
275178,0,0.00963453556915621,0.010050629493754307
275183,0,0.00031545333687864053,0.0002245411007664009
275194,0,0.00316138659475547,0.0046460088784046165
275210,0,0.005718139294195286,0.006175119874511402
275218,0,0.058234364276010045,0.03264118666411551
275224,0,0.045588645731801464,0.04295478835852824
275230,0,0.0006449739534640233,0.003968139417206566
275239,0,0.005515007179135743,0.007359276993819915
275240,0,0.006639617157616119,0.010572634207937824
275242,1,0.7713863468217809,0.7628092848403288
275243,0,0.007170273454089732,0.01449527667346273
275244,0,0.0059436411798909836,0.005535262769125412
275245,0,0.003946438534083655,0.004723500420445892
275248,1,0.6215254065020143,0.6360195394072641
275250,1,0.9029087769886883,0.8627163766909188
275253,0,0.0005216921505335676,0.000569234927702652
275260,0,0.014853045611381569,0.026892136040546338
275267,0,0.08310824942070168,0.09531774391630782
275270,0,0.00016199726241074145,0.0002002203750646638
275271,0,0.0005333279059771255,0.0005457710406578523
275273,0,0.01637419821814757,0.028556083110582563
275274,0,0.012173696832267728,0.009550542275711867
275275,0,0.02068879516152168,0.022605286054227257
275281,0,0.009115954979089262,0.011368373821777817
275286,0,0.00019868716855488773,0.0001517783437474431
275287,0,0.006561034545878392,0.007628430761342041
275289,0,0.011232725946755577,0.0050875444408686205
275292,0,0.0018410444426980234,0.001406911974103687
275293,0,0.7796305664122248,0.7176410727063787
275294,0,0.10088337569922565,0.08905135310584701
275296,0,0.7563203256710057,0.6398718443066078
275316,0,0.32087839516381256,0.3462031392604924
275320,1,0.7743409409881463,0.7787488332310577
275321,0,0.0423671333846156,0.041139454024243356
275326,0,0.01709926254235099,0.02074393296702453
275328,0,0.0002606662966870893,0.00028272199238641815
275329,0,0.003792353458501032,0.004580743120665378
275331,1,0.6866166261573309,0.6262064988293515
275333,0,0.005545816854320332,0.004900433008403951
275338,0,0.09631732041276576,0.1047671600755083
275350,0,0.001347411031004398,0.0018861684673376117
275363,0,0.00280555656862648,0.005494600043346372
275365,0,0.12161055615578778,0.2602797536668329
275366,0,0.030932752075337758,0.02925047529707163
275372,0,0.6093418689607816,0.7305197428488297
275378,0,0.016977384462781717,0.02317405705092517
275380,0,0.0006864288708647324,0.0009309059352512391
275382,0,0.00018656714719934544,0.0001651590270863211
275385,0,0.007204080774689453,0.006322539899424076
275389,0,0.0003514292664803522,0.0004093555800099313
275395,0,0.00027378835109507935,0.00015969164399083218
275411,0,0.31650757607453167,0.26828219110476986
275413,0,0.15634976906317943,0.15070591824186855
275415,1,0.44798769997259785,0.44400996551484334
275417,0,0.0017151102443527218,0.0022872778196976664
275422,0,0.015811656163714414,0.013766305350420059
275424,0,0.00010665971258231981,0.00010529932775870449
275425,0,0.05922456587457602,0.05424910672074382
275427,1,0.1872368506255277,0.22114467276113095
275434,0,0.020564155331976478,0.014897654224171268
275445,0,0.19120725772230332,0.24631248630432823
275449,0,0.0006025487669111659,0.00033126294486558695
275451,0,0.42684629963111487,0.3915895767132313
275455,0,0.007894267355847487,0.006727776276181328
275456,1,0.2707962081386647,0.4709824582382756
275459,0,0.4175408751084599,0.35485999794682827
275461,0,0.012381997387049825,0.014898501150416509
275473,0,0.22542238785500468,0.22044888803390744
275475,1,0.2898337830935356,0.2559209909205853
275476,0,0.0019592987254835447,0.002974063877962598
275490,0,0.0062661672265865356,0.004621508003257865
275497,0,0.2035769316973392,0.17187539082533138
275499,1,0.6922396744379006,0.7584567870104166
275501,1,0.8847542819857639,0.009074606755769899
275503,0,0.013026967417451145,0.02570095972058917
275507,0,0.005843010707622588,0.005029987077795517
275511,0,0.10973740006296885,0.09806957747354066
275513,0,0.04736097540214891,0.034254456533667633
275525,0,0.0007373902807957932,0.0007953602462564633
275528,0,0.00019619144321433995,0.0005593593277355822
275538,0,0.16521926359194689,0.17682349539243908
275544,0,0.00045707522850817856,0.00046383535695908925
275555,0,0.013877435506791576,0.008361222473728617
275557,0,0.0026697366093960295,0.0029215240534981473
275569,0,0.0031462111120831564,0.005945185495191854
275570,0,0.0319783026875367,0.020177898850495077
275574,0,0.0067728873839247,0.0055141770520812155
275580,1,0.3260761936076953,0.41819746477450254
275585,0,0.04186334967587494,0.03810498438311469
275598,0,0.0006624434601146722,0.001986265018619689
275599,1,0.9239453119495659,0.8661380425211596
275600,0,0.005179732358150921,0.005466905621433667
275607,0,0.015062165091175948,0.014140257633349316
275616,0,0.0018643195524140695,0.0019140689532116855
275619,0,0.7286736410384399,0.6760802814861957
275621,0,0.007734136843913587,0.00835765577481628
275622,0,0.055475724224389567,0.049251395610280385
275624,0,0.04772079520594578,0.04456981667762599
275625,1,0.7767929456394044,0.6721416801240379
275636,1,0.6798908932475145,0.6367515187341802
275640,1,0.2310419988830398,0.23825075684812722
275653,0,0.010372645841220161,0.010923420738854968
275665,0,0.005052427447545902,0.003944071961852416
275672,1,0.7061157689642991,0.6271872860628903
275679,1,0.8396879230731369,0.7792489560340086
275687,0,0.0003980054005058718,0.00045491462604777634
275689,0,0.005996409105476162,0.006674782753091502
275702,0,0.0027837675433686356,0.004003153833674203
275704,0,0.003644736602376229,0.004793687353829768
275709,1,0.31823926910203876,0.28313243877161176
275711,0,0.002020696939718377,0.0021271390259060773
275713,0,0.011407154891837405,0.011055744330771165
275717,1,0.8452693808509772,0.8622016376852419
275721,0,0.3371627147658072,0.2962700547983633
275727,0,0.004777658314248397,0.0035187487252282745
275738,1,0.0638462120398524,0.05438398211992676
275739,0,0.003380827919317598,0.0029386325929592824
275740,1,0.921820871669196,0.9190565425684356
275744,1,0.6844232041179928,0.8003103883662358
275745,0,0.00015367534374514388,0.00011811158119102447
275746,0,0.007386676192541053,0.004555174718357709
275757,0,0.002004479805093244,0.002151338869489922
275761,0,0.05225825006273736,0.023878641863285647
275762,0,0.005111121555331679,0.006332245882378727
275777,0,0.00021522352852107953,0.0002138715588165143
275781,0,0.0005123835564819299,0.0004622165835371874
275790,1,0.016758172466106773,0.02690750759481405
275795,0,0.6149479000689257,0.5971116459951519
275797,1,0.0619599564449755,0.04841629532217942
275798,0,0.010120304703641482,0.010163900248202812
275802,1,0.9070142909688809,0.9244651846850841
275811,0,0.00048696582026343607,0.0007013865777657209
275815,0,0.0004001078575413719,0.00048486336223708065
275831,0,0.29012141524441576,0.254096792168227
275833,0,0.00661229099526839,0.005749413394117512
275837,1,0.8548803640618793,0.8544461191149514
275839,0,0.007728866391784977,0.00640551019786089
275847,0,0.002261957942374728,0.002434298679447187
275864,0,0.009750518071311318,0.007200456953868776
275872,0,0.0007661373439330726,0.0029849353437333185
275884,0,0.002636437673435174,0.0027076204520322723
275886,0,0.00025467346964246464,0.000709217282574843
275887,0,0.0007060428744576544,0.002370338590432866
275891,1,0.9071471669170219,0.887784436429485
275898,0,0.004928722327477121,0.0048489823452776215
275905,0,0.0005707553713933182,0.0008213002209769928
275932,1,0.7541110615776578,0.6922079130038101
275933,0,0.0029705601967030255,0.0037388971778170273
275946,0,0.04281063043103742,0.01905395974788328
275949,0,0.01029042194379492,0.012608435177124063
275957,0,0.342262561756147,0.28450963431124754
275960,1,0.25133335915715155,0.4015073056303885
275962,0,0.012131752901577654,0.012840554005136808
275971,1,0.6521598099874858,0.5548469325991858
275979,0,0.00023998811214226282,0.0002149168957234958
275982,0,0.00018878732232512625,0.00017822088543819966
275983,0,0.4891777914893063,0.4275712723652733
275991,1,0.5109999747624103,0.4602337099794198
275996,0,0.31639607971780515,0.38267441000524305
276001,0,0.011410228122762059,0.017827949892485578
276004,1,0.8857845221387226,0.8722232740561645
276011,0,0.0007926225902069885,0.0007759850246833789
276012,1,0.9126409411802011,0.9288577332065696
276017,0,0.17517096995775008,0.1770648524679738
276018,0,0.00038631123600041373,0.0004385003436334181
276020,0,0.0496571703682427,0.0495814242146203
276031,0,0.013337448882098963,0.011092650902468448
276032,0,0.012346609621244729,0.005768882604290412
276036,0,0.00030177789923831373,0.00028467371782803404
276038,1,0.6852388372867844,0.7359561984335086
276040,1,0.4139201044285761,0.40550807790917054
276047,0,0.03398227035242976,0.03193628047845984
276050,1,0.6123175540816777,0.6899310286377595
276053,0,0.0005471102235426779,0.0006372950142441951
276065,0,0.0243837988723082,0.024481135349011165
276072,1,0.9373100937270302,0.9148188798982967
276073,0,0.005610166158962977,0.004092673138774002
276082,0,0.015705063156759503,0.009577133538564717
276084,1,0.67403471456897,0.6683218205915122
276089,0,0.02194432888887898,0.022998179921140664
276093,0,0.0010075616272418619,0.0010151291712991084
276095,0,0.14971681282089716,0.10398690213015695
276096,1,0.13232290760657026,0.11877416613067777
276099,0,0.08505863521270324,0.24233316747309555
276101,0,0.03638188839264949,0.04041357459509742
276108,0,0.0013469741151451759,0.0007066068639219431
276110,0,0.00881711855741868,0.011329689555275597
276111,0,0.005838662744651368,0.007010487806214718
276112,0,0.00046988517356664735,0.0005309721364984173
276116,0,0.0076431904998050795,0.007145889903800042
276121,0,0.012577991103595478,0.008133825632024
276122,0,0.013051630332209728,0.01229768150675207
276123,1,0.7942681174166555,0.7624968625779214
276127,1,0.8674928243003793,0.8669489834371872
276143,0,0.05509599119607952,0.05423148598976692
276144,0,0.015233251440181287,0.013574607051766814
276156,0,0.0013370006961961976,0.0015085090529841072
276161,0,0.0035760826694443662,0.006158589436172265
276168,1,0.880514727163591,0.8736635412301915
276175,0,0.11799382301232711,0.11156562444360243
276176,0,0.08400383453033107,0.11786961178655408
276182,0,0.41616293317133873,0.3515690673420073
276186,0,0.001259341909374526,0.0016937349582611333
276192,0,0.00598639798348944,0.0066556512561788805
276196,0,0.0036810022912611372,0.0060732749166657754
276197,0,0.12029272852961069,0.10568174311355445
276203,0,0.00018616841557042942,0.0001687631646228819
276214,1,0.8120271965110379,0.7545494111149107
276217,0,0.0010012623265933786,0.0005929186086973437
