id,Will_Buy_EV
833572,0.03729964467325135
833573,0.0009044908770167032
833574,0.00724805482783934
833575,0.002368499609738964
833576,0.008058495755874326
833577,0.002459157518927612
833578,0.5809518674623579
833579,0.21584247887987212
833580,0.007364403631072729
833581,0.6049022482030069
833582,0.002076929086958787
833583,0.0005667733949830783
833584,0.5705402550403494
833585,0.6514780465228031
833586,0.0001074303438244705
833587,0.0643665664503537
833588,0.004866864443263777
833589,0.8674458213403277
833590,0.0017701304930408418
833591,0.008963213066947686
833592,0.8154745576661633
833593,0.002134019697835884
833594,0.008008509477516646
833595,0.0008520710739410292
833596,0.4549123241273828
833597,0.0002798269467544169
833598,0.034107301465458734
833599,0.22276300258772194
833600,0.0003025496079913083
833601,0.00022046184916646788
833602,0.009200237299208627
833603,0.1313847903025297
833604,0.001958930523249773
833605,0.5970619237077719
833606,0.5995494375294392
833607,0.7641923331996004
833608,0.007522489888770219
833609,0.7327922383325154
833610,0.5040108572889774
833611,0.05143726644781834
833612,0.002860044744399439
833613,0.00015554617625688447
833614,0.2493417001919354
833615,0.7563699389487445
833616,0.2444462785504311
833617,0.00034185042043211164
833618,0.00032128951417848104
833619,0.12981670049638025
833620,0.18206535556492362
833621,0.7384077456578252
833622,0.0024660400274597637
833623,0.0025642461407393334
833624,0.03883444470949649
833625,0.006862094823901416
833626,0.0002914005628063768
833627,0.009611352576811569
833628,0.0007679342106934562
833629,0.3096259886084511
833630,0.35195480435037674
833631,0.0033195780621950617
833632,0.001009946954695364
833633,0.009732029370105783
833634,0.012309723591226363
833635,0.8484732012035664
833636,0.004542801974822081
833637,0.19337347264456592
833638,0.0010993600848637557
833639,0.007533550963922078
833640,0.005524707181174853
833641,0.00824880434914439
833642,0.4164739293772133
833643,0.004321317478184575
833644,0.03198691925164947
833645,0.0001389600747689208
833646,0.002873984572533493
833647,0.7257384300772864
833648,0.01779815656115538
833649,0.19824036029515515
833650,0.022590440428377358
833651,0.010741096746647324
833652,0.44819215943958346
833653,0.3232296053488774
833654,0.10248091760094971
833655,0.3941949282115293
833656,0.8460485857978866
833657,0.00011766836273768258
833658,0.6451627013202783
833659,0.0011249372461702204
833660,0.013627652147324342
833661,0.00022236140737486666
833662,0.00026568798257161524
833663,0.5653769820099026
833664,0.0009033429181554695
833665,0.21873770292825956
833666,0.0033101441912611112
833667,0.0029413326406316754
833668,0.012663749886091962
833669,0.007388035526565427
833670,0.330848449538305
833671,0.007069072030277139
833672,0.00027634983845007446
833673,0.3556955002411062
833674,0.0005713168176259571
833675,0.6180011308286593
833676,0.009079591347198964
833677,0.0015636070985216876
833678,0.7431407969647554
833679,0.009838617056364508
833680,0.7293478748838121
833681,0.06545313313489234
833682,0.005693486031521022
833683,0.0012017625062161112
833684,0.3427901384856632
833685,0.6736039989189633
833686,0.8040038984058262
833687,0.028027367276124694
833688,0.5453052983227129
833689,0.0013208970784141278
833690,0.1143551598673277
833691,0.00040922304617775125
833692,0.0022482997016821187
833693,0.0003921285238376516
833694,0.012909265304822753
833695,0.00011862998159079276
833696,0.007311544243549413
833697,0.00289587743539094
833698,0.027840824286148695
833699,0.0006574721406334516
833700,0.007701632363772766
833701,0.008897451016073716
833702,0.006886638633346357
833703,0.0003769674849182588
833704,0.0014621079415752243
833705,0.15178330059023581
833706,0.003304746023556905
833707,0.00013041810275929083
833708,0.006874730047426189
833709,0.9931911591315512
833710,0.6717889535729019
833711,0.0018940031726566615
833712,0.006211441650764535
833713,0.7486610560795267
833714,0.03638579532793443
833715,0.0008844460175429236
833716,0.028812711108749518
833717,0.0031310305059591343
833718,0.010910174461207647
833719,0.623869273487187
833720,0.0018697142965644381
833721,0.07769619196229562
833722,0.2330810154410366
833723,0.8367555267660286
833724,0.0013828960293493172
833725,0.009834029432223697
833726,0.0006256118376427002
833727,0.1616097235867088
833728,0.7486987389904304
833729,0.0012039773236138588
833730,0.0428730683899816
833731,0.014533348201836948
833732,0.027741890650847784
833733,0.010123985600599312
833734,0.004131181227137173
833735,0.38756762060781036
833736,0.008577834341813384
833737,0.1006519351488259
833738,0.008375538661166183
833739,0.04655708238595637
833740,0.0009725339448636327
833741,0.0005680131090232282
833742,0.0003232484567819096
833743,0.03027323746242135
833744,0.013572514439319136
833745,0.933296767276417
833746,0.09691029320185193
833747,0.4482639416195259
833748,0.00098604108185366
833749,0.006108233101981673
833750,0.0003284667125212863
833751,0.00029598787932762373
833752,0.21821713622924763
833753,0.6133569102273082
833754,0.5723257580860889
833755,0.887000583867675
833756,0.0005977952521996308
833757,0.00026619083082935575
833758,0.5808129488197918
833759,0.2476319627660583
833760,0.3382715624686877
833761,0.0032408326985922803
833762,0.7723921110400251
833763,0.0002586149848541773
833764,0.0038051217339719013
833765,0.48445240467785106
833766,0.004386870358752491
833767,0.00039914757234222443
833768,0.006266123574468048
833769,0.002286634082958975
833770,0.0019375922184069485
833771,0.11665906971173237
833772,0.003959201309056766
833773,0.0077812045864463705
833774,0.0022225577456809623
833775,0.6672681640121332
833776,0.10605830001094836
833777,0.000284556850059452
833778,0.35056734051766497
833779,0.002156624439201165
833780,0.002318292264816432
833781,0.001076391875096908
833782,0.01614771603480934
833783,0.34439426321937117
833784,0.3769858219628153
833785,0.7977496466329067
833786,0.007363373312947551
833787,0.029139285445312368
833788,0.010781975076510384
833789,0.1327517076665751
833790,0.01484466939317911
833791,0.6452902545374117
833792,0.03267971179056083
833793,0.002416216399174559
833794,0.673500524358077
833795,0.00906818796680779
833796,0.0010545871846315883
833797,0.697619733134691
833798,0.004815111826669598
833799,0.00398819659816877
833800,0.8145716859379826
833801,0.0005744404312895663
833802,0.010813500354457706
833803,0.06158093889133548
833804,0.0002869053838646451
833805,0.0011927144940108813
833806,0.03148390629842549
833807,0.007910918346493986
833808,0.008106490861431729
833809,0.0006543873627436776
833810,0.18034986971004055
833811,0.18009761643478744
833812,0.028061820050483605
833813,0.9200236946535167
833814,0.5461834836546853
833815,0.011808329531745229
833816,0.0006780434690930803
833817,0.5724216041550643
833818,0.7417958201690353
833819,0.6647452676537613
833820,0.00035152393011902766
833821,0.027653437191509072
833822,0.03890067430602205
833823,0.22297370244094253
833824,0.5457573672115729
833825,0.006482845592970167
833826,0.011982832879862276
833827,0.3666780817577524
833828,0.02763364422234129
833829,0.06968249265493555
833830,0.22925623224888536
833831,0.008240544642511956
833832,0.00021816888801395656
833833,0.005541283309031281
833834,0.0008618027575107084
833835,0.021094883355645133
833836,0.13056004165278304
833837,0.3345175911744286
833838,0.18778697034360256
833839,0.018753428777572235
833840,0.00023230668145600157
833841,0.00856993042848411
833842,0.004502730452449172
833843,0.8363172178207028
833844,0.5675512034814425
833845,0.015416967410645188
833846,0.0037018274392497776
833847,0.024136057252281705
833848,0.002565191000943229
833849,0.8634186706464266
833850,0.00017917531299849342
833851,0.08678445390799414
833852,0.0003150609053374472
833853,0.884625110608751
833854,0.1518521967916127
833855,0.01823466463457093
833856,0.049601981705611906
833857,0.7447276705790848
833858,0.12946918526482035
833859,0.0011943239045518392
833860,0.647955768668678
833861,0.03940845405488262
833862,0.5913746409968497
833863,0.03623111258117076
833864,0.008739692903547465
833865,0.6722673931193875
833866,0.04892904128234825
833867,0.1935009448716521
833868,0.03290276255998322
833869,0.00556230511328256
833870,0.6590624290512567
833871,0.008042423718504436
833872,0.3485082439160029
833873,0.02650596465063419
833874,0.0013053062324189125
833875,0.6437706847222145
833876,0.013806248398942733
833877,0.02474299331256685
833878,0.007185529591584233
833879,0.0009123430416366948
833880,0.7764663642699217
833881,0.0005216473418824519
833882,0.0013591548699332468
833883,0.8169898810385401
833884,0.16384387060477684
833885,0.07187227312002611
833886,0.002005029935377141
833887,0.8164731588570898
833888,0.009580655690227449
833889,0.0016897614788010354
833890,0.000488099679110093
833891,0.7480301282372275
833892,0.009351017073929633
833893,0.0014942770562135044
833894,0.010975236086791504
833895,0.00305545801279426
833896,8.27510231390217e-05
833897,0.03406626411737492
833898,0.0013403311458920274
833899,0.03206003597033334
833900,0.07784631108665813
833901,0.7084451530137799
833902,0.22154251309902356
833903,0.022916630852732534
833904,0.03483291761061274
833905,0.0016397039941307679
833906,0.4906631816269398
833907,0.11547498640977635
833908,0.0014304440922968589
833909,0.001405308179584323
833910,0.0006279418848348844
833911,0.35858615303873986
833912,0.010211901038268056
833913,0.6289474053329069
833914,0.3815558978332791
833915,0.8883197475546634
833916,0.9103603609948111
833917,0.09493844760232652
833918,0.13070979536420396
833919,5.525996732984339e-05
833920,0.009492825752318136
833921,0.003618789795125818
833922,0.6621916192039439
833923,0.00031804163606643447
833924,0.000487347147284071
833925,0.004429397429052108
833926,0.6069457582493201
833927,0.8524370039934714
833928,0.0007953291363375971
833929,0.0005415281927359962
833930,0.5878096691002008
833931,0.00038076310129527046
833932,0.0077771425198602945
833933,0.07814388966348877
833934,0.0022847110788014086
833935,0.009929809828911333
833936,0.007948143834023869
833937,0.9280456198040072
833938,0.007547731095123201
833939,0.7425953351204833
833940,0.0012815041934192881
833941,0.000507894439688097
833942,0.12306267046299983
833943,0.050892079948417726
833944,0.06557626577373019
833945,0.011578308568785566
833946,0.6034758395652192
833947,0.007357664690373411
833948,0.03775631958913957
833949,0.014299967554916892
833950,3.5989208224384184e-05
833951,0.027033215772551727
833952,0.1452426127730309
833953,0.00047484349182525687
833954,0.34317470333176436
833955,0.0030449105528076175
833956,0.2142866718797986
833957,0.008748211033436714
833958,0.0017259607880290965
833959,0.0003391391611024983
833960,0.008533760814082521
833961,0.5561978527059743
833962,0.03714732087538461
833963,0.000703460789729117
833964,0.0037266135340807095
833965,0.0055191650004129825
833966,0.6781912941047765
833967,0.5231697412016614
833968,0.002333178904469339
833969,0.021445676434585854
833970,0.0001697543953102347
833971,0.0017269385761319264
833972,0.558997069033577
833973,0.04699507252808793
833974,0.7680133003082765
833975,0.006310598714945154
833976,0.0023159004785011533
833977,0.0489578528749398
833978,0.766870185932488
833979,0.009202954672029421
833980,0.4334465183480455
833981,0.007859358458129604
833982,0.7249310698001435
833983,0.6268019498141759
833984,0.020476708035648654
833985,0.007749046851142203
833986,0.006848363703407479
833987,0.0005855637477544142
833988,0.11276430229339489
833989,0.00025279285541043536
833990,0.041861471458071356
833991,0.014781167977887987
833992,0.7215654236742013
833993,0.0003405170310343236
833994,0.8777450479037731
833995,0.0004419679104671009
833996,0.007600262081255281
833997,0.008366586134407805
833998,0.3313747954411504
833999,0.05561252829658775
834000,0.005595434423804391
834001,0.010455009431497233
834002,0.005370607559079819
834003,0.06336758935894822
834004,0.022682298442239852
834005,0.009046886612926453
834006,0.007407027391682404
834007,0.13936477315503337
834008,0.007843825257860645
834009,0.004854704671973226
834010,0.6959858131492027
834011,0.00029334428075367044
834012,0.0030274760717120077
834013,0.3163913909984128
834014,0.016768476109508608
834015,0.1425194649796772
834016,0.5989059546129525
834017,0.009363949195188256
834018,0.6094327681484685
834019,0.6971900308695582
834020,0.005261835894517282
834021,0.0023470458836088587
834022,0.01513119569380902
834023,0.005704256853900915
834024,0.5910549055176358
834025,0.0022273590358799105
834026,0.07565619607281908
834027,0.22400174217314253
834028,0.0013158215530956862
834029,0.00015688717524580903
834030,0.05296587871311258
834031,0.037238972910963765
834032,0.43508250396504533
834033,0.0006685570690580743
834034,0.030986583957056522
834035,0.02834927822435898
834036,0.04095038940039511
834037,0.030092375712804886
834038,0.0018273405330716589
834039,0.02940931465209202
834040,0.022718639057083784
834041,0.009035575464026276
834042,0.3339108739600909
834043,0.000824776089574222
834044,0.05451982315169622
834045,0.16748964225111787
834046,0.001738308222604109
834047,0.017353648841239192
834048,0.033162263259003455
834049,0.0010140589779600907
834050,0.0013164416325657318
834051,0.005812481615259492
834052,0.8359195943684451
834053,0.00370086895482164
834054,0.0681591554515171
834055,0.0019142695866017287
834056,0.0002051427969592178
834057,0.00027070024918362476
834058,0.010377917046338236
834059,0.0005767225890390351
834060,0.037559120215198326
834061,0.0003535591706052584
834062,0.00014709498668230786
834063,0.00030286063854067033
834064,0.016296480000901635
834065,0.14448902507414743
834066,0.2581949546309358
834067,0.13597987124966487
834068,0.007275477558612737
834069,0.017202390561709382
834070,0.0022067033897211386
834071,0.058806107863299296
834072,0.0006810311328994179
834073,0.00011984939844645999
834074,0.010656261769012422
834075,0.01248768263836111
834076,0.03990363304309498
834077,0.04428432881826385
834078,0.5366956321351177
834079,0.008766008082406662
834080,0.4040790714418826
834081,0.46326166966274973
834082,0.8527285350358833
834083,0.010322628300433843
834084,0.0663813705292632
834085,0.7704093098391424
834086,0.36876975259304257
834087,0.001511332940815718
834088,0.0003110175127036813
834089,0.2687573715782222
834090,0.01208055583692864
834091,0.0007719662705493529
834092,0.03168840293478817
834093,0.04169715835304318
834094,0.00047194939801372266
834095,0.01987876462396019
834096,0.005429101999812534
834097,0.008899430143477818
834098,0.05437280893825781
834099,8.824160572732864e-05
834100,0.0006431765752802301
834101,0.002203081832273419
834102,0.5171320552910321
834103,0.0008975026879389777
834104,0.009467350218258914
834105,0.00029404410652589925
834106,0.04412904558573426
834107,0.011098691676415806
834108,0.0003570712862152231
834109,0.0020526696771058076
834110,0.8939757303361826
834111,0.032151947208848154
834112,0.0005467024275809776
834113,0.7510569281034056
834114,0.0004121676025124098
834115,0.014049939825911123
834116,0.011298869311184442
834117,0.006608772840563754
834118,0.0006248211983624886
834119,0.06550490837724292
834120,0.19281714614555753
834121,0.03799318913312162
834122,0.7959248013915339
834123,0.403782536105114
834124,0.8803888136432368
834125,0.0008984577789237311
834126,0.010162113439251452
834127,0.8669772659120969
834128,0.013591334358516389
834129,0.0015852069063836487
834130,0.03530273968781625
834131,0.026519321488282437
834132,0.07388714143349485
834133,0.08849418464483413
834134,0.0004681172744994311
834135,0.07434271773284899
834136,0.11705904398121021
834137,0.07921532489072902
834138,0.01190730482723227
834139,0.08504061112005909
834140,0.20470097860771727
834141,0.020251399164258894
834142,0.0017963207455373395
834143,0.0005695870526394296
834144,0.2601730080473773
834145,0.009893768581190256
834146,0.0002631862647461831
834147,0.0010332582941137173
834148,0.5920430896908248
834149,0.6137297139923557
834150,0.0002576550269162162
834151,0.0030393620144227923
834152,0.7816669050469149
834153,0.778815439923201
834154,0.3621673323344233
834155,0.2929344413156408
834156,0.5182752166580193
834157,0.003652614350282319
834158,0.2982157762290557
834159,0.4923793277372003
834160,0.00039199996967330283
834161,0.27180394622783277
834162,0.46689886887552606
834163,0.4166822912018658
834164,0.006550959888671733
834165,0.0027168961749086335
834166,0.00030131135303492564
834167,0.3855051327893514
834168,0.045198735016565815
834169,0.000140417949612765
834170,0.0024198260709100083
834171,0.031208980084436722
834172,0.17642236222546726
834173,0.018019093930252948
834174,0.6936010219814486
834175,0.007515867021299307
834176,0.01605294217002036
834177,0.000379762329753731
834178,0.004359972038280208
834179,0.0014078797813234212
834180,0.02819810600798317
834181,0.7365639642707021
834182,0.47743041790726365
834183,0.8843099456647014
834184,0.5603251488471365
834185,0.005152064703522292
834186,0.00029936595292323474
834187,0.7115098420174265
834188,0.31250612844942277
834189,0.12684729419990426
834190,0.0013805348998454806
834191,0.0009902276486920152
834192,0.9181025679271609
834193,0.001005294066534372
834194,0.0003024010167422204
834195,0.9117701985945944
834196,0.6003777462554616
834197,0.0008384599127427277
834198,0.07967193683123466
834199,0.0193344653592464
834200,0.0060283101313335224
834201,0.01855290441115182
834202,0.0025016197126060836
834203,0.0002713553942927798
834204,0.14392418565440765
834205,0.7359229632847057
834206,0.02176995289894219
834207,0.00011292788954256097
834208,0.038497304646788855
834209,0.00029558915888086324
834210,0.005514962673801952
834211,0.8558188052931825
834212,0.30858653515864887
834213,0.4279379339581221
834214,0.2492611053688038
834215,0.025390304849141083
834216,0.7909475216241151
834217,0.3742588567353473
834218,0.8809127933827041
834219,0.001889025983478394
834220,0.9088031360434317
834221,0.00023609489351672936
834222,0.0009378121067522992
834223,0.5898951841130047
834224,0.024322845699584688
834225,0.03439498994159562
834226,0.0020441768544936624
834227,0.8726078848193259
834228,0.8587261743168219
834229,0.027038368962168914
834230,0.00034204891249356553
834231,0.8029586073734378
834232,0.002792037486158841
834233,0.006048164666555351
834234,0.8308462010959394
834235,0.18173202114447545
834236,0.16268624891701328
834237,0.0020091743641667565
834238,0.00058674232060558
834239,0.028777597170112672
834240,0.1409151551326078
834241,0.11024380096406135
834242,0.21063836420228815
834243,0.5676629572781838
834244,0.02086827759801838
834245,0.0007273657919010012
834246,0.20341419122570753
834247,0.0016588974112540615
834248,0.4037293180287307
834249,0.8939185013196423
834250,0.0003122823584997929
834251,0.04315754352416642
834252,0.009707369578862889
834253,0.05051946841899583
834254,0.23521290827293084
834255,0.7959602686866473
834256,0.8817157739731751
834257,0.5133328878024053
834258,0.012088350829788489
834259,0.016671641264596422
834260,0.007578827510102108
834261,0.0024325671263027418
834262,0.054691950375004364
834263,0.8524023756287559
834264,0.03149169159892562
834265,0.0001965342040878474
834266,0.004308893697995866
834267,0.6267595735885634
834268,0.00031527822223560703
834269,0.029034549262309202
834270,0.0745742591283081
834271,0.021544701141048377
834272,0.0006055642580652212
834273,0.700457858044048
834274,0.02996095002422421
834275,0.0025592299475506236
834276,0.005174228200996924
834277,0.010425755874092953
834278,0.0002330572699754447
834279,0.0016927154535191571
834280,0.03449787711722942
834281,0.007199862812952358
834282,0.043566115039992984
834283,0.004555771957556259
834284,0.00013288864823483168
834285,0.45335606466287726
834286,0.8914834517765792
834287,0.0007187448937187221
834288,0.0029817000920342378
834289,0.0002782023578257781
834290,0.00011489608445016137
834291,0.5409353543810078
834292,0.25529480971829993
834293,0.01658706760785538
834294,0.002352676654410422
834295,0.2872084694910968
834296,0.0015183328824562707
834297,0.00030945339301526574
834298,2.0109480661859056e-05
834299,0.019559020715663275
834300,0.6106820705112544
834301,0.00014102876056745894
834302,0.36527786538631957
834303,0.4450451604057581
834304,0.3244469167146967
834305,0.02368653233919655
834306,0.005780678865395738
834307,0.03408278767060771
834308,0.022204856433667937
834309,0.5476764217430683
834310,0.5272515601780939
834311,0.8510145904951466
834312,0.7509588393189872
834313,0.004048922980172356
834314,0.6882493788223123
834315,0.33488445511665105
834316,0.35535001139331357
834317,0.0003234634626214163
834318,0.0004147125907376507
834319,0.733094480656643
834320,0.03526722377734785
834321,0.13691443445767837
834322,0.00023229310060492457
834323,0.0005234245777176677
834324,0.0005514150441709507
834325,0.008817403894866498
834326,0.12196192484534077
834327,0.04691109084772605
834328,0.002194919269858609
834329,0.0001910665967695964
834330,0.011840688410319053
834331,0.07942309565073925
834332,0.43644309412873383
834333,0.6626932063749418
834334,0.0006211808073234386
834335,0.005064113681630329
834336,0.052381605178369275
834337,0.02848996890166226
834338,0.4416285825332735
834339,0.00026533684258866195
834340,0.0037022992086329525
834341,0.014124121154398117
834342,0.5540333712289132
834343,0.0005081733334724786
834344,0.0049548310208501044
834345,0.00028786551138345077
834346,0.001001306814195259
834347,0.0031861447398373937
834348,0.060296829151538535
834349,0.10765389350263652
834350,0.21759053755827992
834351,0.011240131133202767
834352,0.24931098713531002
834353,0.9995650301060426
834354,0.012153615727129839
834355,0.01519405602456204
834356,0.0010412630981466368
834357,0.09188435819131059
834358,0.0066663009826158194
834359,0.654467147640073
834360,0.0028766798391319723
834361,0.0002770853781434439
834362,0.00022450895974445486
834363,0.0005753159273287943
834364,0.7969715113313453
834365,0.28949703643126745
834366,0.014098193868672509
834367,0.0020667094270494417
834368,0.01168111503488174
834369,0.01527758775521131
834370,0.00037916685159009137
834371,0.8041161532857248
834372,0.00611851884234209
834373,0.002228204961577712
834374,0.0015509495890100873
834375,0.0020703637468129405
834376,9.826098789623297e-05
834377,0.00028539560158435137
834378,0.5347534066100255
834379,0.0002173377723707291
834380,0.7209847271912267
834381,0.002292304097825657
834382,0.5457487576573705
834383,0.0028958879655094296
834384,0.0018478528819038012
834385,0.19850122958511324
834386,0.009791342119155364
834387,0.09005013055349602
834388,0.8798480382202168
834389,0.38213968971816537
834390,0.0026907114897115
834391,0.0010334493472731571
834392,0.011710191856974403
834393,0.0022426941564732015
834394,0.0025531530422371845
834395,0.01820370233400364
834396,0.8403428589931347
834397,4.521743169534542e-05
834398,0.0017817785035380046
834399,0.0017268086322205418
834400,0.5225186075987246
834401,0.0008993318217188958
834402,0.48530281202629527
834403,0.05336260771772668
834404,0.13171738698092525
834405,0.59467268530191
834406,0.001593081964620056
834407,0.0007606015978180655
834408,0.005832657998738004
834409,0.22680817963938305
834410,0.0009332832187968056
834411,0.0005756057804356264
834412,0.00013746048405479983
834413,0.0003830429486898199
834414,0.001373287627444757
834415,0.0023899683875087956
834416,0.0005236289196942056
834417,0.0016826324627721282
834418,0.0016315993879054483
834419,0.02136045379665663
834420,0.004652692617072745
834421,0.07094554492093488
834422,0.013519051384840514
834423,0.0023822563075341454
834424,0.05368102661995949
834425,0.8161999227780914
834426,0.009607170843446705
834427,0.10870717354916566
834428,0.017476191283723137
834429,0.08540966287066601
834430,0.0014407453596905879
834431,0.00032191721571288317
834432,0.010307293683994592
834433,0.033087065716120925
834434,0.013197437176712307
834435,0.009574419947572238
834436,0.0040281972202504766
834437,0.012248698523629507
834438,0.02365130284972585
834439,0.7929583605714611
834440,0.4873281691468848
834441,0.5818589111638444
834442,0.36393285460688884
834443,0.0489288255629489
834444,0.18795742303689958
834445,0.0003820689162361218
834446,0.8361354722516904
834447,0.004422778879222056
834448,0.18673410779525795
834449,0.7045717148231352
834450,0.0023071144175876857
834451,0.000896644161518949
834452,0.6857268109889137
834453,0.004272736321961958
834454,0.6545451683140054
834455,0.008976217566645734
834456,0.003321946330754165
834457,0.02796836686359653
834458,0.5191788172810748
834459,0.00022354985180411848
834460,0.36938736804592
834461,0.6659836896103165
834462,0.02434148028505756
834463,0.010933341348130295
834464,0.004631457283510748
834465,0.057392697714060636
834466,0.005848654783822208
834467,0.06100196706167277
834468,0.03590068187770755
834469,0.0026742284797790896
834470,0.8963768370532297
834471,0.12242195165210183
834472,0.00025551326976369805
834473,0.0062456906340127225
834474,0.13431914958683716
834475,0.2638916456346201
834476,0.0023784312861112452
834477,0.5277979723069868
834478,0.475900964629672
834479,0.006729077959394182
834480,0.0003529148915733414
834481,0.0006755958737018593
834482,0.0035116469665534443
834483,0.2013410903343321
834484,0.5575159675214745
834485,0.0004335662329538808
834486,0.026288249959607074
834487,0.00045133703499461035
834488,0.48302203660305054
834489,0.007039316404601143
834490,0.005378686565014822
834491,0.0020915108218390204
834492,0.13119267201129234
834493,0.007288884185934086
834494,0.035234995508013456
834495,0.031120594120069827
834496,0.5231282800918935
834497,0.2852754288232771
834498,0.10691676045236956
834499,0.851529280616688
834500,0.0005205826828116924
834501,0.0011610162818735577
834502,0.0039233966296505565
834503,0.02744343002055834
834504,0.6940435699421083
834505,0.013409792562681943
834506,7.641059121444622e-05
834507,0.0036264479155868343
834508,0.004487902751817633
834509,0.07882381831030513
834510,0.8554818409182576
834511,0.5314043513174412
834512,0.005960892356470629
834513,0.004881570174188192
834514,0.5006709938144287
834515,0.22851896850094994
834516,0.00015612856467084926
834517,0.1096866247308957
834518,0.6184237959208162
834519,0.11610448958038344
834520,0.0003545973373549865
834521,0.0033954322672364026
834522,0.17105779536250093
834523,0.0016372525765148394
834524,0.0006091381067606108
834525,0.0003229234060869636
834526,0.01863503874976622
834527,0.6085797899129659
834528,0.0016529415335365418
834529,0.0005199500706331042
834530,0.0019682123002032646
834531,0.08716932885687124
834532,0.050949090002187294
834533,0.19061758514939992
834534,0.017305150886289984
834535,0.05033745609188604
834536,0.006429943185194598
834537,0.0015542254569303163
834538,0.018899558615172007
834539,0.015058389839773626
834540,0.00816169838719043
834541,0.0008995281260127539
834542,0.027531845019175348
834543,0.038933174498679536
834544,0.0015723347778257009
834545,0.009127554576510082
834546,0.5171311661040684
834547,0.0025891249941846434
834548,0.0026878013565680104
834549,0.0008978229075399755
834550,0.32480263298892065
834551,0.25731189630422463
834552,0.9101101525460205
834553,0.015124712641521992
834554,0.34295774858066225
834555,0.0021295069993718836
834556,0.15470405870577178
834557,0.5778097013845345
834558,0.005275464997694398
834559,0.03156669893353005
834560,0.0012560849171651355
834561,0.040754565865083234
834562,0.43228591185769927
834563,0.7886743098723075
834564,0.00022392705299545843
834565,0.08251414384729631
834566,0.21630297121073125
834567,0.0007026523771050668
834568,0.002636021368362496
834569,0.7551668873533837
834570,0.0025602456319370193
834571,0.0006461675855245905
834572,0.04852163645773487
834573,0.006205368784640479
834574,0.16641741305882693
834575,0.058281930601420416
834576,0.23707018507636596
834577,0.0008353702581349539
834578,0.004952423280135757
834579,0.0014916055957289065
834580,0.002532863826373953
834581,0.021755037932965838
834582,0.027091915284107582
834583,0.09842482325068996
834584,0.6404997868073949
834585,0.669995841613005
834586,0.0032122392761325773
834587,0.0014987447883381521
834588,0.008845483284749373
834589,0.0551597142000413
834590,0.7986095432872412
834591,0.996809720310549
834592,0.04619874477171117
834593,0.05336594080928234
834594,0.00037725269917447923
834595,0.01208791602358365
834596,0.35944131429412934
834597,0.7520737424543539
834598,0.04309032065296698
834599,0.0018427119874373152
834600,0.0003647374962879563
834601,0.004880709579852665
834602,0.06624742806094328
834603,0.00542866001351631
834604,0.6110226663407281
834605,0.0051712620835676765
834606,0.05971310059064009
834607,0.003344946649368077
834608,0.007979143131627045
834609,0.05153048815468024
834610,0.26975208069692236
834611,0.0002253050269972328
834612,0.22902116494484975
834613,0.0001441651854981661
834614,0.002265996759775713
834615,0.0017598304963600312
834616,0.00031452572040922627
834617,0.023368187536861394
834618,0.07639098372194639
834619,0.667880776544641
834620,0.005509046646693758
834621,0.0005896632157064552
834622,0.32339515244407113
834623,0.07253570093353559
834624,0.6687696985856959
834625,0.005392568040959304
834626,0.4304807257954891
834627,0.049310600740936315
834628,0.16922547650684389
834629,0.4692969705374296
834630,0.037023879752004815
834631,0.0002849706204708075
834632,0.6432128901965318
834633,0.001898676037343692
834634,0.02439642375006625
834635,0.0055942087929771525
834636,0.0031888910198684408
834637,0.07590813162903198
834638,0.004006077147858245
834639,0.011411964044548504
834640,0.6282811352261191
834641,0.0004506160547036491
834642,0.02579911424035557
834643,0.0018373442234841148
834644,0.7261579088164339
834645,0.17981321141592896
834646,0.003631831755227473
834647,0.7469665066590858
834648,0.0008013379234519637
834649,0.8272436460334103
834650,0.015880939491620352
834651,0.30052811199242274
834652,0.0006903304483101907
834653,0.0012774292898259545
834654,0.004049490945379529
834655,0.011960397046779765
834656,0.7361433996211987
834657,0.00024506798202843173
834658,0.1832928167866307
834659,0.002692218654386887
834660,0.7363785719022815
834661,0.1447775211966133
834662,0.41609718765399195
834663,0.19160344983415625
834664,0.011061986338493167
834665,0.000205043243700767
834666,0.004631335726606986
834667,0.739524053006321
834668,0.0009230108039143534
834669,0.0005728131498316828
834670,0.0005752324987332763
834671,0.01502024522745134
834672,0.006633754705261165
834673,0.081924326113641
834674,0.0012499124952543368
834675,0.020597780414656396
834676,0.00206229920402357
834677,0.007912550984696853
834678,0.24144591907701946
834679,0.016925643700477458
834680,0.23788702506122278
834681,0.0023236239712867467
834682,0.0004946407065727053
834683,0.007038495114579525
834684,0.015008698266029564
834685,0.7291812147935504
834686,0.003207890001403772
834687,0.000580821045579916
834688,0.14562541001896182
834689,0.42674023013448864
834690,0.04659720447237519
834691,0.052596362878745626
834692,0.0007364067673526312
834693,5.0508250817499635e-05
834694,0.006909340817741994
834695,0.009608545088223916
834696,0.00026989637933877355
834697,0.661556262724499
834698,0.004362860252306797
834699,0.0012395170344528957
834700,0.007424384409704667
834701,0.000594923626795631
834702,0.611257304333143
834703,0.5666056527781685
834704,0.007033662443894577
834705,0.3234425013802013
834706,0.12777025445602236
834707,0.20906044226904
834708,0.16848102129308695
834709,0.25889951127558486
834710,0.08245754443389386
834711,0.16922890834231302
834712,0.041461297246304096
