id,Will_Buy_EV,prediction,baseline
379177,0,0.009182170029373169,0.009843187166685464
379178,0,0.15850037668658926,0.140125526342778
379182,0,0.7382236983023344,0.7394809141629888
379186,0,0.0005444582164284119,0.0005471832052100004
379188,0,0.01730159864321566,0.017813565348502286
379189,0,0.00011317833665195485,0.00011945729423318813
379194,0,0.015609707361299274,0.015361640504466829
379200,0,0.004560332188509433,0.0053900448407400905
379205,0,0.01887583099685018,0.018006987503849794
379206,0,0.0003549252135250586,0.0004073492697970712
379212,0,0.003553070273598072,0.0036130993032394
379216,0,0.01782138077366045,0.01766010729753434
379221,1,0.6560569758406197,0.679330976961464
379224,0,0.00036775227067430003,0.00037775087281077927
379228,0,0.02301493806775721,0.021402843543525008
379236,0,0.008468790183977355,0.008672699689520518
379238,1,0.5943318610187537,0.5940015026324285
379240,0,0.04568825398011955,0.04386163972036956
379241,0,0.012770284880077407,0.012867840440230805
379248,0,0.0022026096391139886,0.0024383393792052877
379251,0,0.0006514678263954198,0.0006131241133757714
379256,1,0.2277104755191423,0.23963869858878165
379258,0,0.4016687383202306,0.38990486834528904
379260,0,0.11505694986366018,0.11871897766212497
379265,0,0.004757839884256857,0.004638398585224837
379289,0,0.007138220910458279,0.007315312601526476
379301,0,0.281320771830159,0.2774460238213696
379313,1,0.38654460846717303,0.3853267241898825
379331,1,0.21469006751204817,0.22170067503943303
379335,0,0.007110184451513026,0.007055475714990929
379344,0,0.0035627536881928917,0.0032660012378731606
379345,0,0.0003611978427330952,0.00035214958645349645
379351,0,0.0011356728854406408,0.0010160623242525936
379352,0,0.08341243300076939,0.1089505510594853
379354,1,0.4827483407643519,0.4755634934681052
379358,0,0.00019237891449623874,0.00021550987139398232
379360,1,0.20213686984657128,0.19939335791556084
379366,0,0.0002913107395522642,0.00030191589440532485
379369,0,0.0002476522182890248,0.0002735988672550594
379371,0,0.32238856437316793,0.3192723104794294
379373,0,0.0008983627061450038,0.000917179239324291
379378,0,0.0008946577544914478,0.0010762015343978395
379393,0,0.0003135926509547428,0.00033212129409750606
379394,0,0.0006825452781505571,0.0007642942675081468
379397,0,0.21583014859590094,0.20974011579362584
379398,0,0.001458449371315375,0.001541218893177521
379408,0,0.04107543835439388,0.0380588361764618
379415,0,0.0004552789500376592,0.00042729023883484484
379417,0,0.04098513868073637,0.036707821057091417
379423,0,0.00685689565233974,0.006929439029900031
379425,0,0.011267435341498006,0.011338128714746548
379426,0,0.06985413285692471,0.07331180763294191
379431,0,0.015787077894513314,0.014341762452058877
379440,0,0.7534125349119013,0.7565261251817877
379444,0,0.0005881250377244619,0.0005522522912883031
379447,0,0.6736510909305434,0.6817000363505121
379462,1,0.7043547986249866,0.7190679487612148
379463,0,0.8338051015184299,0.8383477036734877
379466,0,0.5253108199791882,0.5237576016410542
379472,0,0.005674185140812834,0.005921536083256474
379474,0,0.0004453929678966232,0.00043050209886223446
379477,1,0.3599171381174289,0.35303025660046294
379481,0,0.037965353975390984,0.03915243292795349
379486,0,0.00365507029460551,0.0042747053468706
379501,0,0.0304848874560189,0.030100095698196248
379508,0,0.1583338713014424,0.16482821721708035
379520,1,0.7454889185625819,0.7361907107579101
379522,0,0.4688075746072489,0.4639127193593013
379526,0,0.0002830911362724807,0.00031840452819855927
379528,0,0.01731695966724303,0.020358057230403594
379530,0,0.2600895924725673,0.26261434563770375
379541,0,0.1313191448616581,0.13783788655631687
379548,1,0.6428848416721337,0.6453882748337733
379550,0,0.008243224740630328,0.007597946138243273
379551,0,0.012099474563164955,0.012364883257136772
379561,0,0.0023094150025612875,0.002328401918188168
379569,1,0.8800866112226323,0.8774243924965098
379574,0,0.035447508040922976,0.036290090433509815
379575,0,0.00487405734167825,0.005357476776079129
379576,0,0.5265932504887488,0.5223378234079914
379581,0,0.0003158272066466787,0.00028347016144204145
379582,0,0.01438871826532489,0.014994415959023044
379588,0,0.15886429510899003,0.17193308332739599
379590,1,0.6736767359357526,0.675937172633165
379592,0,6.585833634955516e-05,8.129036864743989e-05
379595,0,0.07333900697677413,0.06960369503384721
379596,0,0.010113725655154407,0.009727049764899447
379597,0,0.004565202994780584,0.005097728102426457
379600,1,0.7670918914328703,0.7582603764671788
379603,0,0.018875865177628688,0.018672358090485393
379628,0,0.02468795203220459,0.02885815187385004
379629,0,0.007820142560731193,0.0079891071561018
379632,0,0.0063336719548841335,0.006559894965538883
379642,0,0.01782560670488369,0.01786581990319749
379647,0,0.21032620379405859,0.22797808513925352
379653,0,0.004134492877317245,0.0034401422515137553
379663,0,0.010497092562622767,0.009773891699549703
379664,0,0.0003867871636571686,0.0003931458794361081
379668,0,0.009810647778028366,0.009381411801700499
379670,0,0.00121833021747646,0.0013182330631260843
379673,0,0.00038896934711716246,0.0004055895478873743
379677,0,0.002213746303842411,0.002373135522736018
379678,0,0.38115812510259006,0.3651122877748047
379680,0,0.11487603718690037,0.11234606986881225
379691,0,0.02287416552524327,0.021223306538273673
379693,0,7.740940265572477e-05,8.252573757866828e-05
379697,0,0.09125443938245552,0.09490658280772775
379700,0,0.17695792964668744,0.1752191276873194
379706,0,0.03187400642870491,0.0329253120828926
379708,0,0.1915695974885917,0.19677766580423897
379714,0,0.002628878087103685,0.002476413260736128
379725,0,0.005901662636757159,0.0064581298571010064
379735,0,0.0004955199456471183,0.0005236679631338044
379737,0,0.00015962117119276787,0.000190735661899385
379748,0,0.0002851950283613929,0.00026031567473883187
379775,0,0.003167548075678558,0.0031959235059813356
379777,1,0.7234746142845531,0.7189534324494069
379794,0,0.008257335468791907,0.008189142712737348
379798,0,0.6116521751773769,0.5974825414828187
379800,0,0.10496679709647902,0.10775968647018982
379801,0,0.00298993349922481,0.003031215873471101
379802,0,0.21004926494844628,0.21067393527581074
379804,0,0.01079919575417632,0.01040654560265978
379805,0,0.012793169824656414,0.012082925419294828
379815,0,0.012073192836004235,0.011800190825165351
379816,0,0.0022790838273766922,0.0015251423770083242
379818,0,0.005367980030476063,0.0054666058122721985
379822,0,0.0008615399216416701,0.0007942212840743383
379834,0,0.11089850723271616,0.11160118832358552
379836,0,0.04163069423792372,0.041156179029005945
379837,1,0.19448921015056592,0.1980605932855317
379839,0,0.004758370989133827,0.004861874183637249
379841,0,0.009959696615771934,0.010637141455649188
379846,0,0.00708878691100822,0.007333769326660094
379848,0,0.016929001418243394,0.017581072177100632
379853,0,0.36079585180703333,0.3617846006705481
379861,0,0.13401439896105327,0.12780182256338546
379864,0,0.29673749774620384,0.2936948934929524
379869,1,0.7900315736834552,0.7770677582852649
379872,0,0.037481661393208195,0.0342035070751459
379880,1,0.8315692625987644,0.8301514083603225
379884,0,0.02831262684118945,0.029121346098098633
379895,0,0.006410738538271076,0.006791100287551982
379905,0,0.0033225466548801826,0.0036840740681516526
379917,0,0.056972261130122555,0.05646957296012777
379921,0,0.01288784845518109,0.012910545886008087
379927,0,0.016024703115977323,0.01564800498766262
379928,0,0.0856822875881805,0.08232540225516503
379937,0,0.00033328322340818353,0.00031413647601760865
379945,0,0.028182569531838998,0.03219280282474715
379948,0,0.17242469078224434,0.1725446651415297
379954,1,0.34729529467236075,0.3528060573564905
379956,0,0.03255650976491777,0.03228155133463357
379970,0,0.004461644323831467,0.0046464852756285865
379976,0,0.010731036445513653,0.010162400902461762
379989,0,0.0011031730842173196,0.0011558827379360963
379999,0,8.755509858757185e-05,9.019500584526326e-05
380005,0,0.0032651270856626905,0.003336272688549671
380006,1,0.30414417900472973,0.3067527205368148
380007,0,0.6346834136769999,0.6283974656482737
380009,0,0.002057542625549645,0.0021333314948733836
380014,0,0.0023331581272965814,0.0025793916995141162
380017,0,0.0003349328510081941,0.0003876165422874992
380020,0,0.00039068265346589164,0.0004240515940620994
380032,0,0.051740163741239964,0.048427935812399646
380044,0,0.05703120944873119,0.05818524025586588
380056,0,0.006670470811405747,0.0061512241307280415
380058,0,0.819989902093603,0.8296160688504967
380072,0,9.72178363361416e-05,0.00011315533591907359
380076,0,0.23395407994090234,0.2194443409554437
380083,0,0.03407311065655111,0.03471138698515324
380085,1,0.7678586949687107,0.7714956444617692
380090,0,0.131199091012503,0.1339004773265563
380094,0,0.00922937033432714,0.009253185372814395
380095,0,0.015684805616008702,0.007927166889079473
380097,0,0.7478587107686345,0.7513790264178567
380098,0,0.035276887980250325,0.035923424715805716
380101,0,0.325704507895462,0.32258357357905953
380104,0,0.030171895449968834,0.030928293796700396
380107,0,0.006412029087113344,0.006509633421145138
380109,0,0.20722819556477956,0.19601317328160767
380122,0,0.03587760576307475,0.03525731269493177
380129,0,0.3884600347373834,0.3750043045147671
380130,0,0.015223567387399762,0.009029002185057559
380132,1,0.39127347390373046,0.3871329070221297
380133,0,0.0033043733740436014,0.003444759351377906
380149,0,0.0007309045341659516,0.0008574929376590378
380160,0,0.0008848987828783795,0.0008400913257576708
380161,1,0.792464366817218,0.7892505374665543
380162,0,0.061244989382140416,0.06313569151570103
380164,0,0.00764333979315375,0.007266014180301883
380165,0,0.37146545158702,0.3754653681023544
380171,0,0.0003597329264975755,0.00037719610305562447
380173,0,0.0002533578067595066,0.0002712323452304455
380175,0,0.16922431096000035,0.16325458842500526
380179,0,0.00039625507084492404,0.00036938466603587055
380181,0,0.05928000329163303,0.05858611781792445
380182,0,0.0002566069657794464,0.0002836910167615625
380187,0,0.01815368211726905,0.01918131304960432
380194,0,0.010455480069967792,0.011848380017993052
380209,0,0.010010343461647307,0.009008597380395415
380212,0,0.04416079141562508,0.04300091813022218
380213,0,0.029753998293377888,0.02955245990114548
380218,0,0.023468234834195637,0.024463012567373675
380220,1,0.7395265587084127,0.743654648845107
380222,0,0.056858466818745936,0.059807515028544284
380223,0,0.014826592880012025,0.014327919850784045
380224,0,0.004024619619923116,0.003794190911859515
380225,0,0.0077978916707390974,0.00783647072530739
380231,0,0.00047672744724331745,0.0004933346682873844
380232,0,0.000118963296731852,0.00012597417486328262
380235,0,0.005564032871062004,0.005176409177107389
380238,0,0.003922465720363435,0.003995517671602675
380251,0,0.00830650594276894,0.009134831697304951
380256,0,0.0006176576510406982,0.0007007689203256657
380260,0,0.10486564996187155,0.10034678314231299
380269,0,0.05320386508897215,0.04733043024581396
380272,0,0.017965431172329505,0.017466985120313427
380303,0,0.02223178636331491,0.021881146795039195
380307,0,0.0020078592563954685,0.001970680249408232
380325,1,0.27587969954880043,0.2796961391779377
380326,0,0.06355292886068296,0.06693040120598949
380331,0,0.0009000772108592768,0.0008787857247288589
380336,0,0.01086413558804601,0.009883027369492422
380348,0,0.10074099917111586,0.10020280848514172
380349,0,0.0004694090348257999,0.00047911939596327434
380354,0,0.00010334851133119246,0.00012087894662133765
380355,0,0.12098821507487012,0.12428649029670455
380359,0,0.006173227312862009,0.0059187250407770065
380361,0,0.011143787176175979,0.011650946359547098
380366,0,0.006639513849039571,0.0065883529547571835
380371,1,0.8173093525754538,0.8191355143316064
380375,0,0.007595732830089272,0.006141328756971554
380380,0,0.01699457858284445,0.01688084859391282
380384,0,0.0009424086583144141,0.0009665839646764525
380389,0,0.00043105458461039704,0.00043952767916766703
380391,0,0.0009456383369587825,0.0010189819945705004
380393,0,0.003880456976164612,0.003916588532920835
380394,0,0.0273553838611352,0.02481088795301698
380399,0,0.14416884925821483,0.13919513629876928
380400,0,0.0025832055173475813,0.002255738567967338
380404,0,0.00036962817022322716,0.00039815452005269314
380405,0,0.00031019947994481993,0.0003187185925311914
380407,0,0.0019788837480159797,0.0017090248795110835
380418,0,0.34138070170219703,0.33629166923203013
380421,0,0.0003362771660277785,0.0003350706618725146
380422,0,0.025105098344425085,0.024907821932876627
380427,0,0.006854476275607466,0.006940255875500946
380433,0,0.00038628149373157313,0.0004124735891463904
380437,0,0.020314632959557804,0.021548745998927116
380440,0,0.0014843233512843986,0.0014970568156096433
380449,0,0.00022687080016865443,0.00020793523697601948
380452,1,0.8674286438341445,0.8614971496961651
380456,0,0.001423363657992691,0.001522950335042246
380459,0,0.0026477565223653066,0.0025137668533313433
380462,0,0.15154672200032646,0.1596917453950644
380465,0,0.005085888904024536,0.004958635638300485
380476,0,0.08305550243856975,0.08450207830671788
380478,0,0.003131804096349255,0.0029888622927882356
380481,0,0.007790146753920636,0.007153524014511371
380490,1,0.7626496122533192,0.7713417699878109
380496,0,0.0007213236147594225,0.000845125037977097
380498,1,0.7105862908602091,0.715657931846438
380500,0,0.0005518453078288243,0.0004744332456630058
380513,0,0.002560098205134417,0.0024879314272667017
380525,1,0.18004378282776798,0.17890324872299848
380531,0,0.00022452334943334269,0.000245598489042145
380532,0,0.010248994770047332,0.011012084169755595
380533,0,0.0017824453773946489,0.0020269482175187883
380539,0,0.06942907022717501,0.06984325394277856
380540,0,0.0018555116743585887,0.0017641592253357162
380543,0,0.000141658370138267,0.0001526559299172158
380565,0,0.00046092738436257315,0.00043863427951446006
380570,0,0.0008231611696350823,0.0008897722506918076
380572,1,0.8590698546751161,0.8658379849316363
380573,0,0.0004700414942334695,0.0004654155516455689
380583,0,0.00027074561012182657,0.00029175182350804575
380587,0,0.00023285617944850416,0.0002495257745799509
380592,0,0.02131312529570561,0.02197335106578199
380602,1,0.5951035737233485,0.5870933441981644
380603,0,0.0004247108497991547,0.0004468166063310441
380612,0,0.007497532244411561,0.008164494911509796
380621,0,0.1015062356822992,0.10706998280766442
380622,0,0.005939593308882631,0.005888340243390954
380627,0,0.00021933402575758388,0.00021614202110224352
380628,0,0.001956575945467336,0.002083969732365653
380640,0,0.015422672936431214,0.01581105049420931
380651,1,0.1672408333990935,0.17139999347472554
380657,0,0.021760218394996124,0.020944033779802366
380661,1,0.020866582929340197,0.018113948336425014
380663,0,0.2745734398670217,0.27632646053409937
380671,0,0.007787818757197184,0.007548644445217266
380672,1,0.7263264225012712,0.7172913244020583
380674,0,0.026126248585118382,0.026281411449992336
380677,1,0.5373947504972658,0.5420139080958241
380684,0,0.6921022725679201,0.5818504876902714
380687,0,0.007770585656090499,0.007356312058733764
380690,0,0.023109428619933918,0.022733666530288646
380700,0,0.17899663356580509,0.18336924600965585
380702,0,0.027466967756062943,0.02870322168036585
380703,0,0.02813822428670511,0.02884865363316958
380705,1,0.6840949958536956,0.6849954362168297
380711,0,0.0018121131629132866,0.0018772687122427046
380712,0,0.019505905789990546,0.019586713526401733
380722,0,0.018895949358126492,0.0181431155442364
380734,0,0.08876674201091327,0.0883604512413377
380741,1,0.7583426659582629,0.7585695231196787
380748,0,0.009671543957067959,0.009874693524443616
380757,0,0.007876606486368804,0.008672637797246476
380758,0,0.0071469264185757345,0.007215359634889075
380762,0,0.0736746979399085,0.07677656408411561
380765,0,0.004426619113511544,0.004145703177821365
380767,0,0.0021918382553851087,0.0023264169794859576
380774,0,0.00744063926577272,0.007410218249703234
380778,0,0.005847337340772865,0.005516173698188124
380779,0,0.09794335349785452,0.09372046897985079
380792,1,0.6559313174353201,0.66861353451667
380799,0,0.02167768483639051,0.02347434637934473
380800,0,0.15915732945716776,0.15622721254829264
380805,0,0.021547661337744124,0.021317559367526693
380811,1,0.366892244541844,0.3674482412311937
380817,0,0.00939565929210585,0.009824232529364062
380823,0,0.25419723112612874,0.26143983710460217
380825,0,0.020125437309784992,0.020273531405404988
380827,0,0.0005991780014464659,0.000606626007057871
380849,1,0.5812406524493525,0.586313826126844
380852,0,0.006416598417454326,0.006582986242238072
380871,1,0.2520190572366176,0.25310310148635023
380872,1,0.7757899702984449,0.7663011151002969
380874,0,0.1429739104479576,0.14401221268848016
380878,0,0.000967133231175778,0.0010002599703976547
380886,0,0.03304676867543247,0.03169343893510627
380888,0,0.27279151908097515,0.2789793635923787
380895,0,0.12698789184902723,0.1297965464972017
380901,0,0.007365539921522933,0.007356991616675156
380902,0,0.0014098600519035123,0.0014346275830197342
380917,0,0.0026381150474425728,0.002619127216921152
380922,0,0.00048592312273193787,0.0005222717776502874
380930,0,0.0028744890623972953,0.002859063132779126
380937,1,0.7411185693684804,0.7285575306317488
380952,0,0.0014384637850579183,0.0013565114578889292
380957,0,0.021780888698794656,0.020606368342063697
380958,0,0.00364554401023431,0.003749607311363528
380959,0,0.2883535679169053,0.2888816990433355
380961,1,0.7334288536815233,0.7375428839315651
380964,1,0.8861084211001214,0.8866951713190954
380969,0,0.0016585359808802302,0.0017201358615327098
380972,0,0.03324483036307154,0.033293870638195694
380975,1,0.26182324183109873,0.27120189106679043
380984,1,0.22333882758102638,0.2130211965828458
380986,0,0.003159858134599922,0.0031886206961204084
380988,0,0.014335324596497556,0.014527597478387751
380989,1,0.8183941739911114,0.8091538222332777
380992,0,0.006847706185258145,0.006414647145901374
380996,1,0.34867330244118655,0.3452369370970696
380998,0,0.00635248303706851,0.00667201705790521
381000,0,0.001218165875342395,0.0013250513974281258
381015,0,0.004709301436771335,0.004418574367042799
381019,0,0.5057909616732476,0.5257411078196552
381021,1,0.7331965994442818,0.7333921199350861
381024,0,0.0003075292182625109,0.000309564503259812
381028,0,0.5715002903927786,0.5687834726553649
381029,0,0.274112050443151,0.27991090043505257
381037,0,0.00011638923357844249,0.00012587245366195036
381040,0,0.008357655511835656,0.007864206078344605
381045,0,0.0066009570986973595,0.006761221682444997
381047,0,0.009953392484600232,0.009792212538844398
381058,0,0.0010565365688084956,0.0010385887330877479
381065,0,0.5654598195876697,0.5792091150254541
381074,0,0.011317436360618407,0.011751577566838896
381093,1,0.7566699678728294,0.7681809133590554
381099,0,0.003943191250039781,0.004475934269463151
381100,1,0.6445066418101894,0.6387369483946153
381103,1,0.4495380625856293,0.44869558861172726
381106,0,0.059030348297606575,0.06000826344056792
381107,0,0.0003050932898731252,0.0003444362324452287
381111,0,0.20199193409131005,0.2057973207466857
381113,0,0.3697556409702257,0.40142574594067754
381115,1,0.8646586087498691,0.8608298557518768
381123,0,0.0002861915681458996,0.00029053912172345215
381124,0,0.01950660437955527,0.0202157587664785
381131,0,0.018636473314822374,0.01839756871338303
381135,0,0.00026549085328579663,0.00026807833496407925
381141,0,0.05241551493958139,0.05431622507047784
381146,0,0.003138682931073659,0.0031108372955538513
381150,0,0.0017648177228356619,0.0015137983032538628
381152,0,0.16264184440680127,0.1636581715905529
381155,0,0.045953789689244386,0.044601795665102924
381159,0,0.000347286667395832,0.00036005259035233736
381161,0,0.1724492113942922,0.16476446658584346
381166,1,0.3727728055722683,0.3678788639021463
381167,0,0.006218500867150748,0.005911412706011949
381169,0,0.06664961386624191,0.06510620790800078
381177,0,0.0018744635834365881,0.0017740593477397807
381180,0,0.011231454714597635,0.010703807394015195
381186,0,0.01405989899659654,0.013814157377236843
381187,1,0.5837173738963474,0.5798602440011871
381197,0,0.0034043648473280654,0.00316300300069168
381198,0,0.0001669232123073723,0.00019942387601616803
381200,1,0.9314717169175931,0.9270733497786702
381202,0,0.00010464260680956865,0.00012147520024777563
381204,0,0.005560293940292837,0.005252686585761431
381206,0,0.2277753824693223,0.23218257782150858
381207,0,0.010898393119882,0.011692416051048331
381211,0,0.00031126071951850136,0.00033427172608381056
381216,0,0.00022545997004161394,0.00024249446564942494
381218,0,0.03139174087424535,0.03253309701893779
381223,0,0.0021360691626825133,0.001887079175212915
381226,0,0.0005863001657950843,0.0006289586462141511
381229,0,0.0013706173537011011,0.0014239090940876666
381253,0,0.03649299451401191,0.03565078262446448
381291,0,0.020434353698279284,0.018639887563362906
381293,0,0.08975206462745368,0.08589139465846495
381294,1,0.8327316631106755,0.8295601289619393
381295,0,0.0027066156061203044,0.002736881874612852
381305,0,0.0011346251775107888,0.0011494074549054049
381310,0,0.0006002342312208131,0.0006986825683987501
381311,0,0.000518477766273454,0.0005453108008912136
381315,0,0.00021209532870129972,0.0002300489724640017
381317,0,0.7372434884732458,0.7293527983868732
381319,1,0.6352400104127176,0.5997522781156732
381320,0,0.000276498629717219,0.00030103651103388315
381327,1,0.6832131436495639,0.6788412987490644
381332,0,0.025226979671591397,0.025059028101642216
381335,0,0.00047954273127955705,0.000496679571233777
381336,0,0.0037161391224991612,0.0033526065520499983
381340,0,0.002313477030731111,0.0019151358463138557
381341,0,0.00030899017240983747,0.0003046895244624218
381345,0,0.6858015437855723,0.7045653228844411
381350,0,0.003401689170951781,0.003315749647024016
381366,0,0.01590604610486657,0.016450681886838913
381368,0,0.002069732090572043,0.0023755556312052327
381370,0,0.0023685338312524557,0.0021293506965094806
381384,0,0.307195931532686,0.3364938346075354
381386,0,0.003631434755429675,0.0029056631369107342
381388,0,0.008811687053834456,0.00875704887041584
381391,0,0.34739029937689875,0.3542222920455973
381392,0,0.004859768256496765,0.004753984399986677
381393,0,0.00490145970946597,0.0047009710736878926
381398,0,0.055274483042817714,0.06378996039306865
381401,0,0.2048115588244826,0.21050027879871958
381405,0,0.0031508515341879166,0.0035598055143619247
381407,0,0.029283307709932215,0.029755998317271277
381412,0,0.7990959342342573,0.804688388907753
381413,0,0.00028872636611412453,0.00029789683174293095
381414,0,0.003788468826981366,0.004138213989592806
381422,0,0.02868325296610825,0.029645892443735472
381423,0,0.009515977461585026,0.009011228330716575
381424,0,0.3573167286488853,0.3736523175044381
381425,0,0.004930363721209195,0.005407322813980775
381434,0,0.008619454306402173,0.008177914917908253
381440,0,0.25778244433081465,0.24971734355125386
381447,0,0.6395060939302368,0.6268131598574983
381457,0,0.014421866014730568,0.013008090909799302
381460,0,0.08052854533903223,0.08002497956501183
381468,0,0.04526136727493505,0.044898075373298194
381471,0,0.0010090646827167235,0.0011004632794483686
381473,0,0.0028408102429752823,0.002915141499487483
381477,1,0.6860707711695898,0.7023364251016299
381486,0,0.004887908114677124,0.005510678892532531
381487,0,0.0017577444651589785,0.0017716227127285542
381488,1,0.23217801522848103,0.2288016935225816
381491,0,0.00024075247937941632,0.0002827692400057889
381492,1,0.3208533548356738,0.32243252946167
381493,0,0.00025154793345741404,0.00028914941696169807
381494,0,0.3863631698429431,0.3876188171550363
381495,0,0.0006495971055244434,0.0006930303507616172
381496,0,0.45331946974174087,0.4581787008946919
381497,0,0.0030109927296881962,0.0028569314813667443
381499,0,0.6969421292462349,0.6789433731592894
381505,0,0.036692558064657266,0.03651429330115138
381508,0,0.027136770751156367,0.030284175199157423
381510,0,0.005307333028238469,0.005563937622172181
381515,0,0.00032402138437719947,0.00031113750410342004
381527,0,0.00017731504660429946,0.00020282703022701166
381528,0,0.07534360005981651,0.07229815746766452
381540,0,0.0020557156296774157,0.0020634254787224252
381542,0,0.0018834770562213747,0.001970296435445786
381549,0,0.009431403609347426,0.009702145029014494
381557,0,0.26102242108418666,0.2686666738332283
381565,0,0.005324660039865446,0.0053841730774602066
381566,0,0.0212625382727039,0.02119415495419415
381569,0,0.0003438951960216363,0.0003615562580613804
381570,0,0.02956124664083691,0.029292126701893916
381575,0,0.006626274380611304,0.0064336044197749265
381576,0,0.0003230335274683643,0.00032068389857403223
381577,0,0.1928551409733273,0.20341157164781892
381587,0,0.2607172110080268,0.26737767082444885
381591,0,0.0006119537958770707,0.0006227943976226698
381604,0,0.0807604482599819,0.08626154091956889
381607,0,0.02623662972325646,0.021372898151780027
381610,0,0.009370361351282564,0.009201538567910141
381612,0,0.00658872537202036,0.006534729150942886
381614,1,0.6764836455132727,0.6761218710050769
381619,0,0.019250156673816583,0.02020078906198199
381621,0,0.011637089669257458,0.011411107893250982
381628,0,0.00739332756488242,0.006424009374953877
381635,0,0.004903938184125751,0.005088578610272385
381636,1,0.7097646271431589,0.707266304063524
381637,1,0.8544039190613072,0.8522171185816301
381638,0,0.007049498599934494,0.007198903917999419
381643,0,0.4952999371320663,0.5094841302984607
381650,0,0.0188593561297491,0.01917341587868442
381659,0,0.0626544494645282,0.06276615149069305
381661,0,0.0020551851939068916,0.002196182896463121
381662,0,0.006558958928325722,0.0064887252316556
381664,0,9.917067647775679e-05,0.00011198714661348689
381665,1,0.5035571441035873,0.49797788001273685
381666,0,0.035532508777129296,0.03465754201159714
381670,1,0.804397071182383,0.8126055432999061
381673,0,0.0007002996176055736,0.0006292529395502475
381674,0,0.047563085193134166,0.0492143968475058
381679,0,0.0013058659058579759,0.001151673350852795
381681,0,0.001732209000183245,0.0018804638262004169
381685,0,0.03612771693600413,0.03790816496097142
381686,0,0.1775559890208221,0.1780714952837188
381689,0,0.03167746977183438,0.031526964438986074
381697,0,0.00724519250766709,0.0072392753858340824
381699,0,0.0021716111848122228,0.0025110893550313873
381703,0,0.4654115215175419,0.461109442676889
381704,0,0.027920435208156198,0.028153100793938197
381720,0,0.003642864932612045,0.0047085583934792
381724,1,0.3564384460539385,0.36573367716459804
381727,1,0.6869726818495578,0.6833796424631058
381730,0,0.00015307121130381373,0.00017216363197442253
381737,0,0.10317036706432602,0.10407166900131681
381747,0,0.28690107273850435,0.29568455928205245
381752,0,0.6429558753252916,0.6285320995988015
381756,0,0.008285881872924658,0.008903939255927367
381769,0,0.00011825599756490144,0.00012694246803176073
381780,0,0.010645272291884904,0.010787967269694457
381781,0,0.0004656623879383501,0.00044584577496904824
381784,0,0.0033581405302340124,0.003593832270072906
381789,0,0.2756476791044904,0.27583944150273587
381790,0,0.0007855482273524258,0.0007913789666121646
381794,1,0.9488072857871448,0.9458266710068676
381797,0,0.24571399663222085,0.2518729317196353
381814,0,0.054901953571910495,0.055368420292219486
381821,1,0.8953296234790238,0.8970612792692151
381823,0,0.00033369503176286513,0.00037164569150274096
381826,0,0.007744946828723875,0.0075581221241967115
381827,0,0.004462563132963164,0.004836424776986511
381829,0,0.008134433770902533,0.008081191750390591
381834,0,0.005351416862209141,0.005547691071007774
381844,0,0.07322794828111359,0.06813180057471245
381845,0,0.012647456734315471,0.012810996929196372
381849,0,0.00020801981630661585,0.00022272212114754936
381850,0,0.023210020696114914,0.023901638039683284
381858,0,0.0008694650153362153,0.0009406325780551579
381868,0,0.2725766367102538,0.28234703502789443
381869,1,0.6131438008057128,0.5889685138501068
381879,0,0.05358144097100371,0.05311578864354571
381905,0,0.13543585338098,0.13991795054404768
381906,0,0.004005052203903879,0.003819897400784493
381909,1,0.3785720661974247,0.3906707209814109
381910,0,0.007758164535312846,0.007920981425156933
381914,0,0.00025810440164106296,0.0002567176924211729
381915,1,0.5399970862748493,0.5858879505191219
381916,0,0.12592502511391232,0.13335754793868546
381921,1,0.7765568672056199,0.7795342219135764
381929,0,0.00013108872024554562,0.0001440337212583854
381932,0,0.08884026271799235,0.09372638821326991
381950,0,0.1596282962228986,0.16037677359737273
381966,0,0.25378367043146155,0.2545269532905535
381970,0,0.000513916180891436,0.0005513896076414713
381978,0,9.648146479179025e-05,0.00010418041502453866
381983,0,0.002092615252086206,0.002189129561636792
381989,1,0.796860981465343,0.7954769977347911
381993,0,0.021180601494234407,0.020530643354369018
381995,0,0.09920410369610431,0.10334956058221435
381996,0,0.007048522606993547,0.00774874436756815
382002,0,0.06968908434549896,0.067917315234938
382011,0,0.899540171744317,0.8984064807626683
382017,0,0.01669931875223967,0.01743766033000094
382018,0,0.09279145990759775,0.09386641063952078
382019,0,0.01107433347199081,0.010313920945068276
382020,0,0.2882864571721976,0.288559356823101
382028,0,0.6734906093873267,0.6471637188440512
382034,1,0.8274221476520277,0.8253019550501367
382036,1,0.4099834092898845,0.40771523115798236
382039,1,0.6644443259447934,0.6668829893239056
382041,0,0.009673477405182443,0.00951097274996426
382042,0,0.0032380474485582474,0.0029252885876443124
382054,0,0.0005244435054532427,0.000540996141012812
382058,1,0.670328153757128,0.6657234368510817
382062,0,0.04103206279061898,0.04112862646648947
382068,0,0.7949502216741127,0.7990858561980917
382072,0,0.004401488354645261,0.004179459167556123
382076,0,0.009770377455740319,0.00808513499178589
382077,0,0.00277397568238782,0.0030870751856293525
382078,1,0.16581102728152625,0.1597517906008424
382079,0,0.1730205097491823,0.17043419929511788
382084,0,0.7184055598639232,0.7074499990651874
382085,0,0.02329330114532343,0.023621305732830913
382087,1,0.9165979818809183,0.9156572116950419
