id,Will_Buy_EV
778329,0.5555637795664625
778330,0.008209748219659365
778331,0.0004879010450513884
778332,0.008606311176320798
778333,0.03176144363123272
778334,0.8492744764521609
778335,0.20489031241194466
778336,0.11649023406028336
778337,0.0003772077947371688
778338,0.0057983869048641775
778339,0.2951928396402775
778340,0.03940655865262401
778341,0.000298790682595021
778342,0.021017540948718945
778343,0.025293451198939314
778344,0.10129679436193381
778345,0.0008732438223227591
778346,0.8794586646745687
778347,0.007802963732873105
778348,0.01824136372191846
778349,0.8796004807924944
778350,0.804699611928509
778351,0.00022740698988039386
778352,0.0003543614831325285
778353,0.012726842731411746
778354,0.4166134108399916
778355,0.48862226244413404
778356,0.005735417979069996
778357,0.002624747043496323
778358,0.44859766187146194
778359,0.5795250259253952
778360,0.7381135738337581
778361,0.005196466698984673
778362,0.08961351270664776
778363,0.4358976047912947
778364,0.01744074066712474
778365,0.0015620909315864429
778366,0.001992218846702065
778367,0.6977572964519692
778368,0.2693165139608229
778369,0.0005078008953675981
778370,0.017731447179321465
778371,0.0012041865276538224
778372,0.003268408331176485
778373,0.06871064159446016
778374,0.00599848901144571
778375,0.7531936716142531
778376,0.5771486978008602
778377,0.058616261888503295
778378,0.020975569852962977
778379,0.017601724621342706
778380,0.03682573960108582
778381,0.0025977642073238072
778382,0.0022055335333273918
778383,0.5701785986935433
778384,0.8652307274972516
778385,0.003102708536295161
778386,0.03824211437060139
778387,0.007195861225477391
778388,0.02472229486193363
778389,0.8792516951404601
778390,0.16700223434744527
778391,0.018369883965143205
778392,0.002331284207659456
778393,0.037099855604736054
778394,0.010809679932498237
778395,0.038854182962614114
778396,0.0005551486388912536
778397,0.08054164879674137
778398,0.783570894871387
778399,0.0019924903336760585
778400,0.04321840777215483
778401,0.002995798136573407
778402,0.7085137302758314
778403,0.00023447551106915783
778404,0.00586097812249858
778405,0.06752269319760804
778406,0.8705394749401673
778407,0.0337102947980059
778408,0.0006882472380612401
778409,0.5973055068914463
778410,0.045275573268479016
778411,0.7317755335368704
778412,0.025226631440395428
778413,0.006475761465339356
778414,0.0015608156935951099
778415,0.0001800192550917905
778416,0.30135779672950497
778417,0.01034380890817179
778418,0.019430384409348432
778419,0.01378233689305482
778420,0.001400449186038968
778421,0.0006361709835392023
778422,0.010074324139300704
778423,0.4630205620950141
778424,0.3261275296791755
778425,0.17738317904576417
778426,0.00016457877727100474
778427,0.10387905579695078
778428,0.00539713918485736
778429,0.6084532122303528
778430,0.032177769030092215
778431,0.007709503375554936
778432,0.010285683269883421
778433,0.0002646839208906164
778434,0.09556011777195707
778435,0.03985187914599539
778436,0.014155495324334175
778437,0.00417342147689175
778438,0.03909523686287708
778439,0.4583717156160963
778440,0.00023349905567329773
778441,0.007395849006427378
778442,0.000185406655524422
778443,0.0005053111128681038
778444,0.0037271673677558522
778445,0.44313078442284665
778446,0.000843758534464181
778447,0.0003243715568831073
778448,0.17754439433451438
778449,0.06686006183494443
778450,0.8479406882346225
778451,0.11657492968419347
778452,0.00037444157883280134
778453,0.07003240430487856
778454,0.008158062704623527
778455,0.8396775445075636
778456,0.00017600934470235355
778457,0.06663536370108976
778458,0.10889022367591454
778459,0.0015092274471800201
778460,0.3082417839322753
778461,0.010681807382024188
778462,0.007674662660333331
778463,0.0027984321954440065
778464,0.8409390740264069
778465,0.5394687434941874
778466,0.013827116324953398
778467,0.8410773061455866
778468,0.02891568313532275
778469,0.03221200705333879
778470,0.590932499819848
778471,0.061301727008932744
778472,0.0010466472507197466
778473,0.0002144434798837504
778474,0.00018276726738077157
778475,0.029746984325250043
778476,0.8618672417056895
778477,0.005767687019957821
778478,0.09111858193349073
778479,0.5357177657286452
778480,0.7429368105530396
778481,0.7364107778963942
778482,0.032950602967442025
778483,0.0026215638861324135
778484,0.6874134620914057
778485,0.003257942694947861
778486,0.008055477975513004
778487,0.020363127378673025
778488,0.2510223339371855
778489,0.009742240253873926
778490,0.34334830416355533
778491,0.3064305912050048
778492,0.005876171528735998
778493,0.2380280909877693
778494,0.14569355371139428
778495,0.00038313468232528024
778496,0.0025264387265851486
778497,0.0019290886701716992
778498,0.7386449643846926
778499,0.6613736228186198
778500,0.00036419684120732646
778501,0.003762902949454004
778502,0.08636309423065135
778503,0.008331834627416181
778504,0.0018473466015631486
778505,0.035564196841249104
778506,0.039664813394959406
778507,0.00029080561034742233
778508,0.0020766270749932713
778509,0.00010199810982569308
778510,0.0074690161812992545
778511,0.0031643939565526406
778512,0.000851040503343758
778513,0.0011489798508498694
778514,0.005388004311376392
778515,0.000660682685110872
778516,0.00022748721383425964
778517,0.5183788225265663
778518,0.03452712516007462
778519,0.00040381270730768966
778520,0.01085379314395011
778521,0.0016936479648060796
778522,0.34527819858038544
778523,0.007425643072206753
778524,0.7931882246241946
778525,0.04461942409088325
778526,0.4206101558642464
778527,0.4395706964320435
778528,0.006171551741421302
778529,0.003430958194171921
778530,0.01768851178524644
778531,0.09253486315585421
778532,0.05396640220174315
778533,0.0010508024242743418
778534,0.1870460636927751
778535,0.30678941667607373
778536,0.9205884648640261
778537,0.0024973286359906807
778538,0.6037771053276432
778539,0.622256029713411
778540,0.00026965660831771354
778541,0.40599400560763754
778542,0.0030016857356654266
778543,0.002919416985163135
778544,0.002619357526133184
778545,0.0004547907090884412
778546,0.00019283054352115003
778547,0.0005288892511601197
778548,0.005949297962487389
778549,0.6352961885933712
778550,0.4311040746722335
778551,0.0014198267743190445
778552,0.025990900086459136
778553,0.0012022602568696745
778554,0.004224256294237455
778555,0.012642600352760259
778556,0.7680947005485577
778557,0.0009862037393651426
778558,0.08451846009893564
778559,0.19460998270097962
778560,0.39814510701408024
778561,0.01925552979730963
778562,0.5014418085453407
778563,0.008354175775730558
778564,0.22421604904164644
778565,0.032206020617846706
778566,0.001015638037995881
778567,0.010194376500066774
778568,0.00219074463280517
778569,0.0017018505358929045
778570,0.052255586408368755
778571,0.024625174657598795
778572,0.012273027114534733
778573,0.016174337332732477
778574,0.4338789985415672
778575,0.0003122568728677264
778576,0.2747116080233065
778577,0.5687948484588199
778578,0.00035800358816128483
778579,0.00728436546312657
778580,0.3497571586622599
778581,0.25256141801615273
778582,0.0065351529711892824
778583,0.003707001704854901
778584,0.06101693580926403
778585,0.32191132542672685
778586,0.2776380842849838
778587,0.001251297928460078
778588,0.0008848187724195205
778589,0.00042361898944121094
778590,0.6291616137669112
778591,0.010830060442315242
778592,0.0954071372002446
778593,0.0004244873785763258
778594,0.0030556618113595268
778595,0.01331321883709834
778596,0.10589478529558716
778597,0.3780525345833502
778598,0.32286208154585794
778599,0.6580173404015082
778600,0.011812577050869296
778601,0.002598074662914171
778602,0.00033158097216575176
778603,0.11839577230357753
778604,0.004851373173823555
778605,0.8756930924895359
778606,0.007548911771974484
778607,0.5839543006082316
778608,0.027029103329939727
778609,0.19667047335911464
778610,0.04879095278556436
778611,0.011071661364931628
778612,0.03405589808599378
778613,0.024984545345245454
778614,0.8599560976938615
778615,0.699931871166565
778616,0.01736609730390539
778617,0.0005435835830113495
778618,0.06409913237883619
778619,0.0004126757600273124
778620,0.006923629024512431
778621,0.6448943437213737
778622,0.04045561776113274
778623,0.7233567021775389
778624,0.479398116259538
778625,0.39978516332051284
778626,0.0012836078406013812
778627,0.007795162878419111
778628,0.27073857908847865
778629,0.0010561510904139142
778630,0.0004322807609572107
778631,0.05392995643736878
778632,0.025657189588651867
778633,0.28690875262960314
778634,0.041160366546501986
778635,0.0035056144319816494
778636,0.004704330933373193
778637,0.05127010967646212
778638,0.008423051406680024
778639,0.00020217228660650017
778640,0.002718387982217009
778641,0.007341559594672268
778642,0.8511709511199981
778643,0.0014471527606131655
778644,0.2382395406502283
778645,0.010536624273894882
778646,0.37894768719152594
778647,0.002093262386054751
778648,0.8294628953801112
778649,0.000860341194696641
778650,0.2928190387745421
778651,0.5927918774102532
778652,0.0008775104350961523
778653,0.7122150222521844
778654,0.010286012847434436
778655,0.0002679462720325743
778656,0.013146924812121544
778657,0.00043512519185167476
778658,0.004087495492855677
778659,0.3727480305922608
778660,0.6698027138655216
778661,0.0018054213921881344
778662,0.8129220484661357
778663,0.006358573177334687
778664,0.00019041389185550794
778665,0.0001666387044757896
778666,0.00035717166186850866
778667,0.633025495961433
778668,0.012358775337868099
778669,0.00639725241461202
778670,0.06039555891698419
778671,0.46629501099843024
778672,0.6587308739889588
778673,0.008936230992539037
778674,0.7512323117660692
778675,0.3701531219095898
778676,0.02064281589232223
778677,0.013228769839262505
778678,0.0018371071046522271
778679,0.4035631731186378
778680,0.4224306527028515
778681,0.0016808959109655135
778682,0.13818501831330537
778683,0.8504554759867247
778684,0.3637831172692501
778685,0.6549491032834649
778686,0.12092057005113273
778687,0.004665604635921606
778688,0.597171994362603
778689,0.3375742409560376
778690,0.001866009272277973
778691,0.008098147024210682
778692,0.00016930498768764278
778693,0.0008619390379914346
778694,0.009436424359722747
778695,0.0001925953192191327
778696,0.0006270834193919336
778697,0.257611113324292
778698,0.011102350741083015
778699,0.16833193746977754
778700,0.6939314247522985
778701,0.005428757194482682
778702,0.4749704908070737
778703,0.002808598574840956
778704,0.005407741101534318
778705,0.0006550557355044141
778706,0.04487754237548814
778707,0.29789411411641076
778708,0.0300234789829971
778709,0.589131607950806
778710,0.29807592212491474
778711,0.5294102820364279
778712,0.02880043390211429
778713,0.5838509533690073
778714,0.00047112931918233235
778715,0.00852231244419105
778716,0.0030695996057718937
778717,0.006310439919108743
778718,0.02696225108830967
778719,0.010174838985153456
778720,0.05139016978123773
778721,0.006816926545637866
778722,0.021078931358368892
778723,0.6732289141563248
778724,0.4571184627036569
778725,0.009072097217905403
778726,0.02780981919010355
778727,0.38094559865469557
778728,0.0001600777028818168
778729,0.11584396202729369
778730,0.14088353783572294
778731,0.003048920585950813
778732,0.0007335273369736856
778733,0.010068003935458295
778734,0.009871268384075853
778735,0.0022620476351253634
778736,0.0008644755705275455
778737,0.39251709916839844
778738,0.8333044586045572
778739,0.0007326731486078418
778740,0.02055367246756351
778741,0.053591546509792705
778742,0.07048304235888186
778743,0.007424741452363137
778744,0.0049076603165826935
778745,0.002014273081806504
778746,0.021048257587873202
778747,0.722025129527506
778748,0.002810181752654875
778749,0.1306418336179772
778750,0.0003049413503267822
778751,0.03163156238043316
778752,0.022126273004044343
778753,0.02251388502558155
778754,0.00421600653301126
778755,0.06958120208205482
778756,0.00033999478427977766
778757,0.0070013478147561
778758,0.0018719405317992879
778759,0.00017512719936500922
778760,0.01888555977787664
778761,0.6003002483115628
778762,0.009558808796514776
778763,0.01201594542331798
778764,0.08398984942026474
778765,0.032837066303164034
778766,0.7930932652963367
778767,0.007206319442544174
778768,0.007049367081566768
778769,0.4107938006135322
778770,0.2396935048953061
778771,0.0007277003649119782
778772,0.1136824512991556
778773,0.0004938596702533202
778774,0.017265148292630428
778775,0.08146423445198178
778776,0.0005961221659714852
778777,0.35591759041794424
778778,0.020976228384596424
778779,0.000842005918188239
778780,0.01937087436748776
778781,0.5066170002380834
778782,0.02623690337973124
778783,0.008545186784264098
778784,0.004735173000076025
778785,0.0044677026027831
778786,0.0003263257491388892
778787,0.0007634464423766239
778788,0.03994742762131301
778789,0.4432094136632064
778790,0.08842782786969496
778791,0.0072013837142942206
778792,0.024179095548918256
778793,0.018262166836943407
778794,0.8936296425561353
778795,0.24906521001206475
778796,0.01665048748506428
778797,0.6652436817960048
778798,0.013993122366406326
778799,0.011339836297292941
778800,0.7842084594365181
778801,0.7305487894381102
778802,0.09542804390666884
778803,0.0041971575797556185
778804,0.00030115832180473915
778805,0.4629544032528306
778806,0.00980098291166576
778807,0.01494142716890074
778808,7.200919064760395e-05
778809,0.8610434456640175
778810,0.8497349361473858
778811,0.012853207078339188
778812,0.0003579054490446505
778813,0.0003377167398882443
778814,0.0013262947503137694
778815,0.6059898875654806
778816,0.0031062377980404614
778817,0.028030146550319015
778818,0.041039290868676706
778819,0.00029711271773524037
778820,0.006094882300462356
778821,0.0007573480763754406
778822,0.001404093504168038
778823,0.059242175581414286
778824,0.07881574256804375
778825,0.0007721886437184111
778826,0.010877999903953285
778827,0.6930021285181378
778828,0.14325667793243604
778829,0.010585357236197843
778830,0.0039016355163694408
778831,0.8736604435920957
778832,0.0019454549126238074
778833,0.8975195015897206
778834,0.00012830297691766922
778835,0.37217026084930926
778836,0.001632602054212604
778837,0.8291104860317576
778838,0.00046210773590752596
778839,0.8821198803797705
778840,0.00179006703125586
778841,0.04545576742498999
778842,0.0013125412518796935
778843,0.8885623483447551
778844,0.6657553391427096
778845,0.0008946584150094314
778846,0.4892182428585195
778847,0.0024380847453601114
778848,0.0033125661217493167
778849,0.0007476680832500327
778850,0.024838469721750543
778851,0.0003405821072352723
778852,0.19153199094275547
778853,0.37202754877180166
778854,0.0004402994744611471
778855,0.0012462353839866973
778856,0.007334262267023825
778857,0.00033034925600542483
778858,0.0009193360029205728
778859,0.6619785780457761
778860,0.05826187587040998
778861,0.42110928468588205
778862,0.4315707204433047
778863,0.002552583026122127
778864,0.41625147231735954
778865,0.0001071944572963674
778866,0.3660470363850724
778867,0.007976785124057579
778868,0.006880598046942448
778869,0.6789987207650982
778870,0.4188230590635096
778871,0.018042818479219545
778872,0.004182010991751063
778873,0.0007446976575122794
778874,0.009585504257018786
778875,0.1008803552523646
778876,0.0008338838399046676
778877,0.006363619738563682
778878,0.347986679963147
778879,0.8041581111438709
778880,0.2607931202722903
778881,0.10208708680011519
778882,0.25031774751435754
778883,0.00813059216499398
778884,0.21313228980231685
778885,0.0020611275058518477
778886,0.004398193751856324
778887,0.018963618968008487
778888,0.016052098906099314
778889,0.01140377784382269
778890,0.00025761771346762414
778891,0.0014296256400695103
778892,0.6947909581535807
778893,0.005154417848369886
778894,0.7406447566578973
778895,0.3948713563256312
778896,0.015151879014867425
778897,0.5648611727389485
778898,0.0006123563113871035
778899,0.8667413330018261
778900,0.002307194565586774
778901,0.2774680506412507
778902,0.7106007901400758
778903,0.0005180251271113415
778904,0.030187900212169667
778905,0.0034263709677026946
778906,0.00018120937213140348
778907,0.24716150829469288
778908,0.7799870059540687
778909,0.0012483224963155608
778910,0.007879758140831363
778911,0.014919933914879195
778912,0.3969594946611562
778913,0.00011679040357933638
778914,0.5740707792876252
778915,0.007493245008173228
778916,0.025386000676405215
778917,0.2008476879323857
778918,0.3851710089545161
778919,0.0348634138252083
778920,0.7512651485408604
778921,0.37705922298453387
778922,0.000504849151986878
778923,0.027874457149892184
778924,0.001812471141523896
778925,0.024706249715883907
778926,0.000386184876817778
778927,0.699739252293346
778928,0.08961161495618833
778929,0.6253277160172114
778930,0.024694671513932377
778931,0.7033675975312113
778932,0.10252848107720203
778933,0.0010482644233971651
778934,0.005742918538190112
778935,0.010354025136502522
778936,0.022874824745182255
778937,0.31279636818193945
778938,0.2547267439506545
778939,0.002683519418142403
778940,0.009535325342321214
778941,0.0009181958645058482
778942,0.09067175467057115
778943,0.02533874130013892
778944,0.2007908016612962
778945,0.00977339225915341
778946,0.9086933677988954
778947,0.010533307030275012
778948,0.00013740166004938407
778949,0.18209710562969766
778950,0.3188140863999218
778951,0.00016572904051585845
778952,0.0028883990700615493
778953,0.045671663327060824
778954,0.00013258725631663207
778955,0.03234819351174445
778956,0.0006338291435169434
778957,0.03968725542770252
778958,0.00030879865615488704
778959,0.00021303243999720565
778960,0.20664750782893238
778961,0.004141717599080894
778962,0.2583280273505165
778963,0.2709364543984524
778964,0.7409078381513098
778965,0.004679357855863709
778966,0.0010115460746249762
778967,0.0004252285029187239
778968,0.004785420988561639
778969,0.09404488733377561
778970,0.3905153473982963
778971,0.7303225104780955
778972,0.1329625954213881
778973,0.02151150739581683
778974,0.002805880688510602
778975,0.03742487685678264
778976,0.1299638615788039
778977,0.13181859545334546
778978,0.03708022943793267
778979,0.0003961036660206934
778980,0.025325483597441474
778981,0.0018911540673436323
778982,0.5859268950892985
778983,0.009856488333122793
778984,0.19366616459960323
778985,0.024470242996401104
778986,0.027992204399379435
778987,0.14758130265877162
778988,0.1994394976812
778989,0.002293010535930271
778990,0.9191602694614374
778991,0.0005495533410811025
778992,0.0004683490064961465
778993,0.04530500098501303
778994,0.041601414780234894
778995,0.12872989817386016
778996,0.0024481632282596444
778997,0.0010259508305270307
778998,0.019131739415478487
778999,0.002337823789968011
779000,0.017823638651659715
779001,0.008619480699620655
779002,0.00039419751980705536
779003,0.015421077456235352
779004,0.006644623429331706
779005,0.8081218634086966
779006,0.03355444396278634
779007,0.0017787493934010208
779008,0.0008967774971777018
779009,0.002172379023840415
779010,0.005075361841354849
779011,0.004829522285600187
779012,0.7765189770065577
779013,0.007040702405606745
779014,0.0013110006647645274
779015,0.0022586301883206674
779016,0.11041089354683298
779017,0.013887299907731866
779018,0.14727621905081406
779019,0.02785470531289006
779020,0.0005143381217989555
779021,0.519663973540891
779022,0.00029760309367781146
779023,0.32088006418842185
779024,0.21757527308582436
779025,0.008237903378362154
779026,0.03874345768235132
779027,0.05777694108841641
779028,0.0005377271336003712
779029,0.28094664065533337
779030,0.001227447996367311
779031,0.003922740102164271
779032,0.19314993481143788
779033,0.0035212583406866184
779034,0.005119248637109777
779035,0.4889383155690229
779036,0.6942537045503864
779037,0.00032542698634823103
779038,0.0003222516160386074
779039,0.044711197878768
779040,0.4697761485456187
779041,0.026755348198466443
779042,0.006764753336642396
779043,0.3401355564698165
779044,0.7647563943816869
779045,0.007966148795388431
779046,0.06776970144259142
779047,0.00029345312888851406
779048,0.8042790480898853
779049,0.07363605773188754
779050,0.0031099688383126275
779051,0.00015772045407360633
779052,0.8572412793508147
779053,0.00022821215800250126
779054,0.00012007085961711297
779055,0.010027468950979404
779056,0.009170216890493518
779057,0.008790098799898217
779058,0.001716542628970725
779059,0.0026360653726523065
779060,0.0017149579432605307
779061,0.0008601715294086111
779062,0.00046109464694387217
779063,0.00019532882191343487
779064,0.03266771575106536
779065,0.00881931127258528
779066,0.007479379681093889
779067,0.03734546538282964
779068,0.004587032045110745
779069,0.06024705284763612
779070,0.015210413499904004
779071,0.0003217325565055296
779072,0.0006479710992236777
779073,0.030898902540617446
779074,0.00039936299134297977
779075,0.43363667164164466
779076,0.003759735160135918
779077,0.5959024090480178
779078,0.07414540819170698
779079,0.5355650804699021
779080,0.9076150028678471
779081,0.2624935926277332
779082,0.2732192672101371
779083,0.6396457249944547
779084,0.020071586917582714
779085,0.060388658029272645
779086,0.001782222418306352
779087,0.07078245730263025
779088,0.19693291526014328
779089,0.013096120562831487
779090,0.010507027752559099
779091,0.00031501238172554943
779092,0.4309064652906168
779093,0.0005468726415162391
779094,0.0008058788811257156
779095,0.013614898905605502
779096,0.4137585366930159
779097,0.8536531831959677
779098,0.4467845052957365
779099,0.02743882646101282
779100,0.005382583905208621
779101,0.06366146886919014
779102,0.23902352280820893
779103,0.02611707804625267
779104,0.006071869447169758
779105,0.0025739301896144373
779106,0.5054729091017844
779107,0.030541305349434406
779108,0.017057351211438483
779109,0.5380067978830989
779110,0.03268543263552054
779111,0.022829435028350893
779112,0.055558849875778596
779113,0.001675035395630226
779114,0.005439738559586271
779115,0.09746698075823768
779116,0.01223569484087052
779117,0.010816822919595227
779118,0.006863124327715022
779119,0.00014221599206563237
779120,0.8433768402611619
779121,0.008922709432665616
779122,0.3192191273732888
779123,0.0006549378390863865
779124,0.00213404934356164
779125,0.4396977000032625
779126,0.008054944596337179
779127,0.7000357749097359
779128,0.030869020182327223
779129,0.010513592918601572
779130,0.6579363572519218
779131,0.6752887335228844
779132,0.007413263081562971
779133,0.0013411080240465516
779134,0.0060443145397769404
779135,0.3960725715040499
779136,0.017083289523646787
779137,0.02341244603910817
779138,0.008480075301698288
779139,0.44652383486516284
779140,0.010570782689616323
779141,0.06303507713504264
779142,0.0029520290223415367
779143,0.720608333198353
779144,0.039038795864707834
779145,0.0007799562089347936
779146,0.029702666007232575
779147,0.6017498268791084
779148,0.18846497774314697
779149,0.011570006015080247
779150,0.08355449791551528
779151,0.04600763394691014
779152,0.0008152199502086813
779153,0.01952249426540959
779154,0.008848350435391318
779155,0.6861555824586418
779156,0.002041246058729182
779157,0.032477741677737496
779158,0.00012584250082418272
779159,0.6082634861214613
779160,0.009463578594790092
779161,0.8904383139070402
779162,0.2705644708859445
779163,0.514430409771178
779164,0.0005545377451515383
779165,0.6325221751662763
779166,0.0001517775755174749
779167,0.0004040699925035961
779168,0.002006937116601885
779169,0.008376341565241606
779170,0.8845710062481217
779171,0.069718292492954
779172,0.29295607321085315
779173,0.005048992058228993
779174,0.004633196392967984
779175,0.011058276198503903
779176,0.4089337148298825
779177,0.004071159952396796
779178,0.8816876708802088
779179,0.010825199069974914
779180,0.009048494146218134
779181,0.07232495165048763
779182,9.043990987914863e-05
779183,0.00042545609746089043
779184,0.0038792613513093685
779185,0.006178216185996947
779186,0.0303810273797689
779187,0.19485735470295212
779188,0.08311909835725298
779189,0.04264042627003391
779190,0.01456720967279996
779191,0.045901606163264067
779192,0.5391451961090061
779193,0.8798547259134426
779194,0.8007515894386618
779195,0.14064763984649348
779196,9.36455104390839e-05
779197,0.00035592703653196855
779198,0.0006177003997198921
779199,0.007295395733145803
779200,0.7474844778606675
779201,0.5954007593005679
779202,0.005350821234145027
779203,0.7312485679224097
779204,0.001635317954723331
779205,0.338282420464461
779206,0.011179915991140845
779207,0.002109626758652892
779208,0.002764449322262004
779209,0.03814913043170344
779210,0.000429397715720403
779211,0.0019877422587812046
779212,0.07867918304328264
779213,0.0033741822375984833
779214,0.09287854942370916
779215,0.0003457351425573058
779216,0.005444980264345598
779217,0.002025113858296604
779218,0.0264003394199081
779219,0.025745657182694594
779220,0.013434653326479752
779221,0.0003695392393832607
779222,0.11256930457077628
779223,0.006880282956149699
779224,0.8818539944059923
779225,0.00030607148222120155
779226,0.052457181907864976
779227,0.00219417883819538
779228,0.001960224034013992
779229,0.4795814656024175
779230,0.02534061484624059
779231,0.03180606770152326
779232,0.0028681441299208956
779233,0.3041124466219483
779234,0.11532025260491968
779235,0.0005072182001488897
779236,0.003405634296985455
779237,0.010964682586205804
779238,0.041537916961959936
779239,0.03878176258737761
779240,0.015005424987193889
779241,0.16590218136314977
779242,0.0004277378651574489
779243,0.865038679847183
779244,0.49901808936343645
779245,0.16807925667654733
779246,0.0008784269643884855
779247,0.5092584297708775
779248,0.7969477285334768
779249,0.5537428114261058
779250,0.016777110386846955
779251,0.021689375702687023
779252,0.1961183371693232
779253,0.015443547319107168
779254,0.2506316128918763
779255,0.008793127194228506
779256,0.0006140560796931657
779257,0.011200476994258916
779258,0.9004091924617204
779259,0.004487457487136786
779260,0.008172540854561008
779261,0.013325939519135355
779262,0.060464612371974494
779263,0.16415049928928863
779264,0.002050453160390785
779265,0.0004921935139954846
779266,0.024789462116680323
779267,0.0577567103421083
779268,0.006270365253556074
779269,0.016885723396201327
779270,0.009238807231721548
779271,0.02234859470000253
779272,0.5320696831621701
779273,0.005577837918159587
779274,0.0051044839963141995
779275,0.013149265038125354
779276,0.020125709813091548
779277,0.850206370338029
779278,0.003044732865329382
779279,0.0002162110934833351
779280,0.005221103703254732
779281,0.0007797884506447156
779282,0.014167391693187205
779283,0.785285392429335
779284,0.028903082855494113
779285,0.009463721055596216
779286,0.5596738975473399
779287,0.00040456593334045084
779288,0.008326431120708995
779289,0.06573094673588922
779290,0.6823880219234453
779291,0.054829660710577724
779292,0.012487634319852295
779293,0.0014846496388562624
779294,0.1741938139729902
779295,0.21653849875783834
779296,0.0011520115871329947
779297,0.06834140867522664
779298,0.7692506856397907
779299,0.01283714479010283
779300,0.005026153349672216
779301,0.011698205758410444
779302,0.0003785845054030746
779303,0.00019402198830842236
779304,0.8568007843623087
779305,0.8294004419912884
779306,0.7903677393088229
779307,0.04979641343951652
779308,0.00014452791267260213
779309,0.01879913313157737
779310,0.25898888326498076
779311,0.0026679825840046126
779312,0.024012493649059517
779313,0.6725172445479006
779314,0.009322783170755803
779315,0.10281499302182776
779316,0.008795574562062008
779317,0.00749254026182183
779318,0.35627685692306554
779319,0.00037817275859923223
779320,0.06083490155637916
779321,0.00027164659517692365
779322,0.09542604247985972
779323,0.0193251680665124
779324,0.001288105629558154
779325,0.004071217067665251
779326,0.002095804789431333
779327,0.7990324826511761
779328,0.4623518033943309
779329,0.000372000997651819
779330,0.007530710990521762
779331,0.0002397478103501614
779332,0.0014175532854202122
779333,0.029659389244275816
779334,0.0009667390703570143
779335,0.0024718019905283937
779336,0.7170132134076744
779337,0.0026851856786155636
779338,0.08234141473404011
779339,0.0005194541936826594
779340,0.002473409219424006
779341,0.013290736864496257
779342,0.1050608842999359
779343,0.6429567373574281
779344,0.8419091706578832
779345,0.0009328416336051113
779346,0.39915207981604073
779347,0.8967827760582737
779348,0.00020748994999792954
779349,0.7303436344264675
779350,0.029560311551785307
779351,0.10290912094623283
779352,0.03487756858973008
779353,0.3665058147547685
779354,0.02178624392931973
779355,0.00025045484595351774
779356,0.5656793736789234
779357,0.055708675710180004
779358,0.00021463220309946552
779359,0.007396466397630341
779360,0.003068656970556127
779361,0.017744324219313587
779362,0.002814329268134231
779363,0.009442558566977698
779364,0.007511984493839759
779365,0.00033840541526296145
779366,0.11065753672217374
779367,0.0004594454784183517
779368,0.00022965706487646932
779369,0.5113149869379028
779370,0.008647514979487372
779371,0.036242203932967926
779372,0.027340501434985086
779373,0.775619821628075
779374,0.04672242631977828
779375,0.008583722802170804
779376,0.7669844864009828
779377,0.12372381609518156
779378,0.007452763526007007
779379,0.8816775051432769
779380,0.0020372627393614225
779381,0.5228337140354171
779382,0.9092440166870178
779383,0.6579606739193473
779384,0.0729266875137769
779385,0.05660581141434087
779386,0.026145823629691665
779387,0.238104546395046
779388,0.0005793502193969793
779389,0.01757366392535141
779390,0.002113691361812881
779391,0.0004626435683900794
779392,0.5636978848617649
779393,0.001422323415842918
779394,0.04326879331544327
779395,0.0004380176240716273
779396,0.0014642538158903613
779397,0.7485579508816838
779398,0.02921054802359951
779399,0.06464069312075787
779400,0.0033345086615564367
779401,0.002757560955302065
779402,0.6886178084183044
779403,0.8228024831666174
779404,0.30366608286288527
779405,0.5538977166235475
779406,0.002793430368052018
779407,0.002308851017506123
779408,0.0005891306300683473
779409,0.1208514320767236
779410,0.2560130517859984
779411,0.7026036998959534
779412,0.0034673326967060054
779413,0.0001351108202383173
779414,0.05928193649513367
779415,0.75435265120979
779416,0.0036413112972895818
779417,0.0004579715685513346
779418,0.0029450090635362094
779419,0.03777177394090257
779420,0.008230757667508592
779421,0.046327668320350755
779422,0.00043057671656375517
779423,0.7369222075761812
779424,0.048687511685270454
779425,0.6813651122027037
779426,0.11492174111880046
779427,0.0005060687774710131
779428,0.9073317179030683
779429,0.18080324646562768
779430,0.8640240507288295
779431,0.0003538315014847349
779432,0.13688650368484578
779433,0.0003521396661885391
779434,0.3746213917768549
779435,0.0004101727992855144
779436,0.6985797236026783
779437,0.7463945898241396
779438,0.5188940977330245
779439,0.7427328823585699
779440,0.3632904579048039
779441,0.03378763132561348
779442,0.006801778019959104
779443,0.013876279763004465
779444,0.0015166331497854942
779445,0.00018113446327740415
779446,0.00300327213193016
779447,0.0032195079257666863
779448,0.003085741591104251
779449,0.26779977310370595
779450,0.04409624061817642
779451,0.7280714507805974
779452,0.014420153868489636
779453,0.0018662420151775378
779454,0.018054174470128415
779455,0.00424233819145577
779456,0.005528556776996877
779457,0.2931152315535513
779458,0.7684718945373306
779459,0.028050653490124675
779460,0.017965616234520858
779461,0.006449697477924469
779462,0.03638668798691064
779463,0.004536662800020984
779464,0.0017875480057329399
779465,0.00759292611493445
779466,0.15618439443644516
779467,0.011151287135214117
779468,0.0005966451745918737
779469,0.6680575919668166
779470,0.0018236032954800736
779471,0.15942663405832377
779472,0.0003031049105784381
779473,0.005080485020995583
